number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
5,89.33718,52.6548164285714,70.560646546108,35.3999159408121,1.444537168109,1.41949683515937,124.90825,17.0779757142857,46.917666579537,46.3140360749546,740.52,1001.63357142857,692.541331131983,934.883373640021,1.53695955961142,0.906324943083361,810.6,685.863571428571,298.643006949769,343.452129667235,181.0,114.75,155.938199338429,89.8091890323313,1.49986114126876,1.43819746561053,205,30.1928571428571,76.7932288681756,79.7866015425791,4716.6858,3154.53696428571,1059.40848225352,70.0986544973292,1.32393024336346,0.88435039328242,8958.571,2239.23446428571,3015.11065675649,3786.85357980812,72.09,111.617142857143,53.1160816531692,91.0740348272049,1.35742892856008,0.806527704324531,127.05,75.4507142857143,50.1110406996303,46.7906712968318,7.9244,5.15821428571429,4.49255745351485,1.33140623546485,1.38083030099626,1.04757130098814,12.878,3.15607142857143,4.4553048649896,5.58732101251922,89.605316,103.628525,8.41891159935983,1.17151363839134,0.457810241617619,0.180569182794758,399.97342,99.9857607142857,155.329609173008,171.23934973916,2.6,2.11428571428571,2.49146187923103,2.08431070959291,1.5649572502428,1.28955772814751,2,0.985714285714286,0.8,0.432364170012044,40.0
5,83.01788,77.6522285714286,66.4852374067854,65.9394267787793,1.44760104991566,1.34462158461448,135.9646,22.7486571428571,44.300962097652,38.0973138813042,767.76,739.277142857143,725.603917369649,705.816228002835,1.54839385269213,1.40982515872383,766.2,258.008571428571,283.348256391318,250.619567798018,166.6,166.5,146.245929488219,150.614185029815,1.51280817416516,1.33398029849576,183,55.7142857142857,66.2920809750305,59.9151185308969,5423.0858,5397.347,1126.65346557636,1686.79490801322,1.27818254699616,1.0389509812649,10278.571,3455.79585714286,3829.54671132845,3502.60506262692,78.766,78.9728571428572,53.089679500277,46.4357777631498,1.37700165397177,1.1007978143389,135.97,44.3814285714286,48.465033003187,53.2088763310048,13.3244,10.2417142857143,6.00205459240143,6.31900136758143,1.20079942116166,1.25125917671561,35.778,5.02114285714286,12.086778786757,6.89137456150359,117.605316,172.246654285714,14.8581647523554,29.8762787297156,0.860413929860106,0.432215524894302,399.97342,154.281917142857,149.390059206894,182.349715546074,3.0,2.31428571428571,2.70192007704123,2.22143670556554,1.49436508345339,1.52625327818236,4,0.514285714285714,1.54919333848297,0.854280936441489,27.1
5,74.290174,56.8143190714286,60.4772292180675,35.7764860630479,1.45183089193389,0.99861791825426,122.90607,36.5145913571429,39.8634257121224,52.5340083388262,810.8,1012.02311428571,765.715174475879,940.845803320909,1.55085744014655,0.800073846094751,772.0,747.625457142857,285.28486114759,353.565625955293,149.8,104.362428571429,133.375254778514,84.1055594296337,1.51912201942685,1.17991297217455,171,51.1097142857143,58.7857125499045,67.1062095473759,4975.4858,2956.01371428571,1081.22816694619,53.3906368737734,1.30957873721684,0.806291556599122,8958.571,1623.48342857143,3230.29792161753,3574.07962607853,63.986,111.424014285714,24.1907168067826,97.1269401360343,1.12135037382873,0.774500824536266,141.0,81.4240714285714,57.8037367650224,42.9806317812347,6.9944,3.81746428571429,4.04080998930699,1.03741103562383,1.37397084412662,0.996475370133296,12.878,1.81007857142857,4.11736875200655,4.6345451848216,113.605316,60.50376,14.2154797860363,0.627171633781247,0.834028206522204,0.322347876902894,399.97342,55.9276685714286,149.173162190253,137.224460547061,2.2,2.26428571428571,2.1689435423954,2.2262216392083,1.59416669911802,1.06169305282711,1,1.13685714285714,0.4,0.440952123830019,10.4
3,97.8903692,185.077425024,71.825462669431,174.509401633312,0.828626616798764,0.113896037622961,169.9850304,180.129981936,72.1977753847446,40.7686363764575,681.733333333333,864.392,667.230718317456,859.163109457106,1.07637723982078,0.24574089890649,312.1,795.068,146.77307503611,84.467403985206,142.666666666667,170.24,140.817529670074,169.637609972286,1.08543751284727,0.267304718579738,56,155.36,23.3428552000155,13.0023997785024,9301.33333333333,18100.16,6750.80879197473,17014.2624956608,0.809592575908357,0.106006328433043,16600.0,17648.0,7190.10455804055,4094.00740282672,99.5666666666667,209.332,66.9450563143489,194.006366570253,0.729785190831532,0.0841987539052683,193.9,205.14,88.374367827379,50.7953834122748,9.59666666666667,12.1516,9.07615420917656,12.0289864420863,1.04834035530756,0.243531595485614,6.91,11.2764,2.92689065202117,1.38496983360649,194.666666666667,304.96,129.679684776061,287.128706487883,0.84504328839759,0.162464874875723,291.0,293.24,122.17564769171,58.7370275039519,3.66666666666667,4.84,3.55689330449006,4.79978853882912,1.06708951878208,0.231667665482837,2,4.48,0.942809041582063,0.542586398650021,0.101
7,66.5058928571429,44.3666376153846,54.3325160708045,32.464737115688,1.77372185979447,1.62934457695922,121.3276,13.0958,38.5588015253552,34.5007273514537,759.057142857143,1012.45615384615,717.391974269734,950.555866442048,1.88628832144963,1.01805387232078,810.6,699.799692307692,273.626480846442,334.043084048438,165.428571428571,109.466153846154,145.489938357383,87.3712881197609,1.84400659244716,1.64283725816486,205,29.5353846153846,69.5718685817708,72.5832122504351,3297.63271428571,2682.32946153846,1070.00219064833,61.4778787168247,1.61053674247406,0.961262540980446,8958.571,1915.29207692308,2662.99550489802,3539.93716840376,74.4071428571429,108.996784615385,32.9092091130978,76.1237688589823,1.42407810182668,0.830839354286294,197.63,76.6831384615385,73.4779655434754,53.7110312832239,7.28457142857143,4.99653846153846,4.38850050581684,1.28380481161329,1.70296898350776,1.28189457061844,12.878,2.77210769230769,4.37670648701388,5.51758396283937,95.7473685714286,93.9854738461538,8.96894137061507,1.07933656802217,1.01630266987117,0.407403097912849,399.97342,85.5349923076923,140.237111764848,161.412842251418,2.71428571428571,2.12461538461538,2.47939698673123,2.08510539340345,1.84034079564159,1.43657303775364,4,1.05230769230769,1.38505138783324,0.558715771756505,54.9
3,55.9686403933333,14.2782061977778,33.2313952746346,12.7376893725202,0.645957326837274,0.612165635657462,120.8947519,10.7089279593651,54.5868709133923,15.188080720877,652.266666666667,1055.69365079365,586.791335255955,1041.30696843968,0.991442210874123,0.112250238425356,710.2,1028.03968253968,310.380780475997,134.759989909181,185.0,74.5714285714286,155.960597105111,70.9142506229235,0.956116153046799,0.511697528118623,231,59.0793650793651,94.3716058992322,35.636486690939,1702.33333333333,2212.93650793651,1601.90537589681,2193.54109584254,1.04388765909261,0.144421927270475,1292.0,2122.55555555556,542.048173340915,230.394614755728,85.5666666666667,150.469841269841,73.4710478779258,147.472298958281,0.943278630697188,0.0937899398683366,108.4,147.253968253968,49.4694743138523,22.0611245732198,36.5633333333333,100.115714285714,8.29410720254797,87.7400007436796,0.205992242969941,0.0096643187835182,102.91,99.9668253968254,48.3924789840552,21.8432527604398,105.333333333333,138.349206349206,89.0265459676594,137.014246159532,0.968822719552022,0.168712111478047,104.0,132.761904761905,49.0260701622673,12.9983622047179,2.0,3.85714285714286,1.5874010519682,3.74447096981442,0.867563228481461,0.0743798138623681,3,3.79365079365079,1.4142135623731,0.63887656499994,11.6
4,76.4445625,51.7377550425084,59.3566724745425,35.318254638197,1.1995407452483,1.28972088868327,121.3276,14.4878051634038,43.8233541228786,44.3015058794769,794.0,999.302324311676,741.629348855485,933.16006736501,1.31500430814302,0.900357111272682,810.6,650.59317525934,311.743492313793,342.805998817276,164.5,115.467436237423,139.000513752081,90.471332953243,1.25670056650299,1.33881982121648,205,22.9311286171126,77.5258021564434,79.3928621127366,4235.85725,2993.66252312612,669.556587809389,69.9938768542704,1.01540712310099,0.812748479078311,8958.571,2095.80007729506,3194.93894591629,3647.58478917898,77.2375,108.703884252398,53.5279646494387,85.9388813474704,1.10518217403612,0.770197346792243,127.05,73.4024257078231,54.8307552268797,49.6315007104281,8.1805,5.32051025661025,4.03556899860879,1.37085600148645,1.11209819664271,1.04132414312181,12.878,2.94717557132829,4.9481552875794,5.65629915326409,108.756645,97.7444272818033,7.55238461047956,1.15473032449309,0.336261915781173,0.203115468364372,399.97342,93.5823023024725,168.301046773239,167.205525830099,2.25,2.07799703611263,2.21336383940064,2.06426092594742,1.36892236074022,1.20906319821144,1,0.830044458310584,0.433012701892219,0.268166922774367,91.1
4,44.9455,46.361902484472,36.4807661747997,35.8735303731549,1.19504211621707,1.02885726299703,77.2173,25.6591223602484,28.3866439183113,31.4755068797768,933.65,1058.43788819876,834.758868970448,986.732170908155,1.28576654093762,1.14872111480272,983.0,406.655279503106,406.974603015962,354.814004104381,146.0,122.503105590062,121.989416239286,103.234475926353,1.22784191343016,1.20932232959952,187,47.3726708074534,79.9968749389625,71.5429006702834,1842.86625,2081.92080745342,68.8028075861342,37.3585304555147,0.364507222766762,0.133957864860064,6509.749,2021.66118012422,2717.59290702456,2980.14054728191,112.875,128.129813664596,50.1653992710119,50.2299006298614,0.737524366796779,0.54945387093383,342.0,106.211180124224,138.079874981838,149.97051463609,6.7225,7.78652173913043,2.74004013168664,2.84977506889222,0.71607085563167,0.551661247226998,20.64,6.40993788819876,8.30708244511874,8.93968076888249,30.7586825,13.9859409937888,0.852728075766454,0.268892282789776,0.484445452961817,0.699103185032305,99.9911,7.14009316770186,41.0628011400089,25.532512885916,3.25,3.79503105590062,2.78315768371374,3.56632473078239,1.26585675187274,1.14831979895819,4,1.48447204968944,1.4790199457749,1.09270882520243,15.2
3,55.37378,57.9080275,18.4649896147913,12.6213055477172,0.683843031578013,0.0941251168481224,105.41206,56.5092556521739,43.0982637397316,52.3248648191976,950.333333333333,1034.77309782609,918.814665455966,1004.12028329573,1.06375706504333,0.711383193956355,575.1,592.635326086957,256.716475686483,253.512833821372,123.666666666667,115.880434782609,110.098891784293,99.4332152521818,1.00254612237526,0.568096186785901,116,89.2554347826087,50.6315667894601,57.6587303226464,6977.02996666667,6508.88615,212.74086254736,54.7904872064448,0.682086338381299,0.0613346039150071,12022.9101,6436.18450217391,5094.70808914466,5971.93736455963,81.0,64.3948369565217,77.5011091065694,63.5923949160915,1.05455353912293,0.756077128922211,58.3,32.9942934782609,24.2678113283144,10.4741114843437,11.486,9.33490217391304,5.43199930447247,3.53962513672721,0.764645948455684,0.202738535484738,16.642,8.79972826086957,7.72995851649067,8.04428849308596,54.0601666666667,38.832402173913,10.5258937635626,4.65117858671915,0.693425239314582,0.109671102521269,90.8195,37.92575,38.9637768539219,35.4703590553804,2.33333333333333,2.61413043478261,2.0,2.11228477218932,0.955699891112534,0.4998450118267,3,2.125,1.24721912892465,1.49019122800741,2.52
7,93.7536285714286,51.6529885057471,78.5167477337762,34.1058695087059,1.82311218588249,1.8421569219067,135.9646,9.79137931034483,42.4131995562606,46.559641230422,727.028571428571,1022.32873563218,693.520263697578,956.26046846716,1.89353732201132,1.00620993879906,773.0,739.135057471264,252.119176548856,343.155393206791,170.857142857143,109.390804597701,155.545935260333,86.0268117654559,1.87778549769044,1.79181427430945,183,22.2701149425287,56.4609310469981,74.6481180247699,6596.347,2900.50517241379,2046.23104119828,49.3821379369254,1.69593226237081,1.65155753201449,12368.571,1029.06379310345,4027.64558717405,3993.19290390696,78.3042857142857,109.605747126437,58.0926986334689,83.9531081062977,1.76300355237305,0.923189699598604,135.97,81.1459770114943,43.2003187346518,47.8609127260496,13.9745714285714,5.93563218390805,7.29648418709691,1.20176911571577,1.59241762066272,1.73492803472568,35.778,1.37816091954023,11.5996844643925,8.67528113442228,102.718082857143,61.8486091954023,19.1828996187678,0.740217054245956,1.23088999061143,0.917825857634183,399.97342,45.9617356321839,131.695519440851,126.708496361038,3.57142857142857,2.46551724137931,3.20265777111539,2.30807347673195,1.83883538388499,1.63065827683602,4,1.03448275862069,1.67819144635296,1.12774085902083,23.0
2,90.93275,86.6160442176871,90.1411020567199,85.9381304977087,0.684453995056547,0.66399434823661,23.9455,20.8125272108843,11.97275,11.1674882472043,829.95,869.772108843537,822.567808754999,863.245014142403,0.684265671595123,0.577698993161936,220.9,409.683673469388,110.45,103.021367430516,138.0,125.380952380952,133.487827160382,121.574581840406,0.660630823558569,0.686206562156499,70,14.7551020408163,35.0,32.645974287624,8634.5,7258.84353741496,7745.74399267107,6527.58800500209,0.592058541161959,0.688458395624417,7631.0,702.380952380952,3815.5,3558.87756841227,153.85,169.227210884354,147.820161006542,163.797530625213,0.654214309918918,0.514082124937789,85.3,98.1197278911565,42.65,39.7814515247761,13.55,10.6115646258503,10.8249711316012,8.42423551440386,0.499377624448887,0.645047263669653,16.3,3.26462585034014,8.15,7.60184829840388,75.26,48.312925170068,8.83176086632785,3.18098824990774,0.0230299788039842,0.043295880103885,149.48,47.6054421768707,74.74,69.7131462359148,6.0,6.0,6.0,6.0,0.693147180559945,0.626664179437363,0,2.16326530612245,0.0,0.0,5.19
2,123.9540345,87.44776725,100.168720041306,71.4334995081732,0.507913469423362,0.685163254367941,146.025069,11.03551725,73.0125345,63.2307096716878,769.7,709.9,760.351188596427,703.067783152192,0.681025842696429,0.621619810450201,239.2,265.25,119.6,103.576638292619,172.5,171.75,172.493478137581,171.745115684628,0.693109372900105,0.565904698865824,3,84.75,1.5,1.29903810567666,12705.0,9407.5,10859.2357005454,8145.5466440462,0.551605570443823,0.692814909021522,13190.0,242.5,6595.0,5711.43753795837,138.2,95.15,108.101942628243,75.0473930988377,0.484033230588598,0.67710052489824,172.2,17.0,86.1,74.5647872658402,17.65,20.225,16.8819430161341,19.6190800183867,0.649952417940662,0.430455984034249,10.3,13.975,5.15,4.46003082948986,175.5,103.25,99.5991967839098,55.5659527075817,0.298631459952912,0.533388339892607,289.0,56.75,144.5,125.140670846851,5.0,5.0,5.0,5.0,0.693147180559945,0.562335144618808,0,2.5,0.0,0.0,2.731
5,90.062574,57.6266163428571,70.8469648615149,36.0161542921334,1.44087515685239,1.2706467131219,128.2426,29.1609592,47.9905976181867,53.5599809331981,735.94,1010.91314285714,688.274127036429,939.196860369956,1.53629988667989,0.845239821992985,781.6,744.068571428571,299.299399264349,354.659261503379,162.6,104.76,143.678252509203,84.2771248779979,1.51816265358845,1.37234799077725,171,39.84,62.541506217871,67.6415730154171,4949.4858,3046.00514285714,1077.26192960319,54.2889711153878,1.30986654540629,1.04044859616885,8958.571,1333.74342857143,3213.24974504108,3644.16185103906,73.986,112.3232,49.0672740582682,100.653245763958,1.34753491018002,0.844803064522104,135.97,81.3539428571429,49.9154483501851,41.5317304932024,6.9444,3.86342857142857,4.01293967366487,1.04383787868247,1.37253445855171,1.15616973755191,12.878,1.78,4.11426365708373,4.67420541321174,93.005316,61.3523314285714,9.61645618511727,0.632865262031584,0.545778870808678,0.308372313996424,399.97342,57.1276685714286,153.904552684576,138.420540808455,2.4,2.27428571428571,2.35215804504935,2.23526651570195,1.58902691517397,1.20561696610773,1,1.12,0.489897948556636,0.446153629621557,9.34
6,90.6992333333333,49.4410857142857,74.2875264783957,33.4381887702007,1.65204851414051,1.67428799988947,141.2506,10.8212857142857,44.0605743131607,43.8949730951841,769.966666666667,1028.34857142857,737.212686914492,966.838790372417,1.74409797517361,0.965598025341361,764.1,740.225714285714,252.557773368568,333.66983884538,161.333333333333,108.314285714286,144.665913361074,85.5843311922362,1.7081591799541,1.60846660389555,185,29.2142857142857,60.7142670401465,73.6775877643637,6528.73816666667,3032.17371428571,1699.06836656149,51.1946714573948,1.51932875183726,1.39344242712618,12368.571,1279.18342857143,4089.22916021877,4150.78713073845,88.6716666666667,110.597142857143,63.2891716175881,81.3728200968871,1.61091015915203,0.88360427988084,135.97,80.4957142857143,45.8374739038801,48.9293365737879,10.6703333333333,5.424,5.89238212540789,1.19999507041919,1.50256709916105,1.4774714561282,25.478,1.77142857142857,7.76759511617907,7.06060199780646,105.50443,70.7580457142857,17.9014670868126,0.815327400183834,1.0739343190892,0.696014737156386,399.97342,57.1276685714286,137.506298164088,137.55388325663,3.16666666666667,2.32857142857143,2.88449914061482,2.21397362556322,1.69441507341845,1.45675238420901,4,1.08571428571429,1.46249406456535,0.966901214801012,38.2
3,45.9025333333333,45.9025333333333,30.7376830237545,30.7376830237544,0.847771942608817,0.847771942608817,67.9806,22.6602,28.6295881522751,28.6295881522751,741.733333333333,741.733333333333,720.112888908002,720.112888908002,1.07021662766209,1.07021662766209,426.3,142.1,174.468952984637,174.468952984637,145.666666666667,145.666666666667,143.741434146168,143.741434146168,1.08586196644228,1.08586196644228,53,17.6666666666667,22.8375908439475,22.8375908439475,4712.0,4712.0,2889.5183614054,2889.5183614054,0.815915067134154,0.815915067134154,7339.0,2446.33333333333,3080.89802925489,3080.89802925489,52.6,52.6,43.716521217521,43.716521217521,0.954360096326002,0.954360096326002,62.3,20.7666666666667,26.134396236888,26.134396236888,14.8333333333333,14.8333333333333,10.4671079551234,10.4671079551234,0.839984890670843,0.839984890670843,24.7,8.23333333333333,10.1101708964565,10.1101708964565,71.3333333333333,71.3333333333333,69.5032864239631,69.5032864239631,1.07432700839578,1.07432700839578,35.0,11.6666666666667,15.2825245151302,15.2825245151302,3.0,3.0,2.46621207433047,2.46621207433047,0.936888307539016,0.936888307539016,4,1.33333333333333,1.63299316185545,1.63299316185545,16.3
5,85.09708,49.1890857142857,67.6396912718205,33.3614311748016,1.44207985371254,1.59175741225603,141.2506,5.29785714285714,46.2741430903437,43.5458253593492,782.32,1028.37857142857,743.156321084181,966.879686809983,1.55392425837505,0.941016958909198,764.1,707.9,275.003428342266,333.641146354607,164.6,108.785714285714,144.59918846021,85.8353994615359,1.51234844656143,1.55970884190651,185,18.5714285714286,66.0260554629761,74.0156147342559,6372.4858,3104.45942857143,1269.02316444246,51.5808345918868,1.27621271999941,1.2906267357815,12368.571,1279.18342857143,4463.1452292309,4267.0863304843,84.646,110.511428571429,56.7896921567208,81.3069046216467,1.38822417724274,0.847711323435564,135.97,80.4957142857143,49.2346713607393,48.9376644105456,11.4044,5.69114285714286,5.69284652997832,1.22249906205066,1.29952612959447,1.39833771473617,25.478,1.74457142857143,8.31682135433965,7.45777050998432,113.205316,71.5151885714286,13.7483756102323,0.82214390969424,0.82334803446056,0.670901006297818,399.97342,57.1276685714286,149.444827848405,137.676923811372,3.0,2.35714285714286,2.70192007704123,2.22683496772043,1.49436508345339,1.39050246673411,4,0.928571428571428,1.54919333848297,1.04246567995189,45.0
