x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
0.8287509977873763,0.8792504111554817,-0.42355329922271434,0.05302345046609785,0.1723163061701512,-0.9024290321281793,-0.9918557935293929,0.6549897245538506,1.4456969563338755,-0.3821245039626324,-0.8608643126433757,1.1731994711619604,1.3822261982858302,-1.8428671948285749,1.4790597191745838,0.35449180148522125,-1.1703774280430075,1.1316908047050975,0.13959700057580116,1.201315092033625,-1.0608611983444982,1.2477164989498326,-0.919418357434616,-1.2557894056532084,0.3511604980871722,1.2639923935151722,-1.0423441389379684,0.7585351696285304,-0.3044274590102235,-0.8092516254879144,0.0759486730872249,0.4600822463024239,0.4112455094856923,-1.6126651784476937,-0.0333410041384884,-0.3224917904013714,0.5629607238436407,-0.2116805955913507,0.29773751337868587,1.5443129188040927,-0.3681723686142729,0.09004850581748179,-1.4206244599737239,-0.3146818857209873,-1.5942992725567968,0.8113233057215611
-0.10676306174237571,1.1679979978735022,-0.0036423191343015002,-0.7036198197535972,-0.08020391792227378,-1.9322861275675167,-1.2530441517029927,0.0008972534434236074,-0.9625937990638666,-0.25895129359192426,-0.02300238008341282,0.06213589563161333,0.6150678191335316,0.1725515953637919,0.32056786642252677,-0.8479529475221866,-0.6044559603830071,-0.21628668536312567,-0.4725473757858832,0.6739934615122876,0.09341773690733902,0.5304681251673778,-1.827048413912765,-0.48556043964314594,1.195041809325039,0.9296320479627669,0.6190899960220821,0.17831714158191017,-0.22446028151156092,0.18867893059523266,-1.9282321683331425,-0.6427865996822631,-0.5558460787336512,-0.8603187962970491,0.4492224658271084,2.0759900197372607,2.594625959738448,-1.1242728599832106,0.8050257981208151,1.1992323740470208,-0.08426338082331157,3.278732647283346,-1.0880818708710744,-1.0695567427489474,-0.33929377234584096,-3.1273663083680705
-0.15344091222690467,1.4160899069094754,2.770533854237346,-1.1183628646541441,-0.057517369182654716,-0.19368639471248084,-1.4905953260225104,-0.052990296465292276,-0.8634166059979785,-0.7982249260122848,-0.7130998512078726,-0.9158700823300142,0.7182089924491263,-0.310763730147684,-1.1131278325066003,0.9942171216013974,1.2603570925344367,0.6272466364318212,-0.5590722568518987,-0.8050299941189115,-1.1407071946422058,0.5418056517191222,0.8832051519241105,-0.6850921412180774,1.219843275616442,0.6693256510078907,-1.1525343710917562,-0.155265325664171,1.3469786610143593,-0.26064840157170105,-1.6381132640614104,0.06987882629297493,1.4091225839687158,1.1805800203194876,0.5811617497058673,-0.042476706337798126,-0.41010441901845857,-0.4305707007804985,0.7785658691823131,0.7956818383188012,-1.101866082913692,0.33541372080341886,0.49891595985353526,-0.11961615072066335,1.6880063456088157,-3.8340863814987345
1.0456898728762414,-0.36471832871100174,-0.7591721783251084,0.4868554895205184,0.6937763999160477,0.8517196305145488,0.07121493143816868,1.7615679771593933,0.6256349044979201,-2.0044909863684954,1.5348105416506252,0.3983697470028628,-0.4724805217884971,-0.7926270095955606,0.6142863545768767,0.12932934892146805,-0.875088336155077,-0.382720045919114,-0.27683659947387,0.0796539295947951,-0.44977557287799863,0.21452764002543886,1.529448979804754,2.0695551239440895,-0.7619508456585692,1.7159803718608904,-1.7151698217097018,-1.2133659053810586,1.2406613720893975,0.9627256721207097,0.2292737872128458,-1.0682151264624484,0.36252474306816207,0.8979780620352816,0.49400251611249957,0.7076146264836696,-1.7938288610809243,0.7263822319782491,0.7154804337247808,0.3027948099694054,0.6880793118559454,1.440924938577545,-1.403178916830369,0.1685582558485177,1.3507410479684083,3.6727244060801674
-0.37670483821119405,1.9355175016254875,-0.7967757914591356,-0.7850649352986541,-0.3729212583928769,-1.5365780265972009,-0.5770311533524712,-0.9074063892776443,-0.21313701177318778,-0.8680542674631905,0.4203579512799204,0.7841745359314709,0.5232723819191162,1.0698610882858506,1.1886380498603035,0.8495638944036328,2.0863058413195463,0.8785013943430879,0.748923413995375,2.106373948699135,-2.3324210422005454,0.7373898569698764,0.7378110647603721,1.8045553870026394,-0.45685445243242867,-1.5331756854203713,0.3095617763407442,-0.18669866913357352,0.6271313049811468,0.3175064796885648,-1.5233281110099448,0.83052358374282,1.947703865764451,-1.681279657314593,0.2892028515811043,-2.5856609906122525,0.8251447593852306,-0.38591751576492,1.756581704022341,1.3463960976210203,-0.6562034287161673,-0.12297472070816909,-0.8847443774176202,0.39670695886349716,-0.4340652007782611,-6.593828397022733
0.973772113925571,1.7422246853277366,0.564612118611453,-0.858699572235368,1.126610884416788,-0.9488216995347989,0.9676188269336138,-0.3537663591073178,2.0398793024957413,-1.2552976420969453,2.5061711058936695,0.7072952408810962,-0.41378398201121075,-1.392303687032047,2.0316675796604753,-1.8987275396447738,-0.15131256420364056,-0.024314345984608483,0.34452600439081205,1.2509165537471143,0.43433223979647834,-0.3360308942015706,0.3979784568851554,-1.201803310239178,0.2397790332634865,-0.38257826896812475,-0.608985863646641,0.11141915216002901,-0.35819633172406357,0.8432986400180178,-0.23228407871755918,0.5818526211661624,-1.4782135277716766,1.0205574767570984,-0.6697560477169591,-0.03978101687345663,0.04127898639255181,0.4668492103843389,0.9181394209793581,-1.268151040522851,-2.0439268329190203,-0.1751966709088069,-1.1669724890699957,1.0365309057087206,1.7376806776561997,0.8461634912826831
-1.3555622136019494,-0.16147012211383316,-1.4242965453601795,0.12613796060663432,0.5317695079190111,-0.5067220203147351,-0.380807888977589,0.9091097554090172,0.6889958600099674,1.478811827637728,-0.16714729791186106,0.878724077663412,0.6743409059863765,-1.1211431427632073,0.15383415746627416,0.2517150046031797,0.8679338946952374,0.4400723456268996,-0.44859700627914,-0.4397121201758871,-0.49293067554084186,-0.47662544115431976,0.28592226546437777,-0.6602807582309657,0.36003587171231033,-0.7532324781116557,1.4211843763358918,-0.8327610828209326,-1.8420845526618186,0.07419179949158582,1.202147576902975,0.22918016990972925,1.0682971738896145,-0.2846984289641148,0.6077205489198566,-1.2416665047357685,-0.8429579565566241,-1.2657793814085356,0.3691240466064406,-0.17044451851216247,-0.6226595167932514,1.3862104443558572,-0.08348012648507139,-0.9131578535813918,-0.49007328066566896,-2.6617373254579
-0.6986261903721427,-0.9208317455623642,0.5543871638668924,-0.23761246229470678,-1.2575311752515272,1.7519747836748265,0.573412704803535,1.0734144628937001,-0.31412160713756243,-0.37511077101757195,0.28172872120775627,-0.5317101674739273,0.6692126854913361,1.9938815214838235,0.5049495280445271,0.6899764472722345,-1.0074811206637213,0.011688543095818812,-0.4355161658744006,-1.7919872466537947,0.730447715360495,2.0089061448839454,-0.8293005721084078,-1.1957250400278618,-1.1254608090463731,0.6332106883412404,0.8456639590602989,-0.3586145795957365,0.14509394618619065,0.832593769879374,0.8116473426086076,0.714350831727347,-0.7972416491076826,0.38161100623855787,-0.13570059735641993,-1.2278101806448778,0.8900310675993666,-1.4206614361386747,-1.0080457422944178,0.1325636838799262,0.4578388518659879,0.7823700721143134,0.34766183652349975,0.8515364208780437,2.226656189459879,0.5135733341726485
0.8751346895440744,-0.16699776333358038,-0.030641846454571478,-2.2571465085373013,0.04276368411041575,0.33806963218330893,-1.1194234543248687,-1.0288106749769295,-0.009322419565241338,-2.0374494978096997,-0.7739339449649651,-0.4984332140645804,1.591062933080971,-0.17192506608057734,-1.8525413150808174,0.2076187724617974,-1.3230561677422326,-0.08424433418899067,0.965067708986957,-0.09625948256246249,0.6458718150440562,0.7578739226897657,0.7423841244289977,1.0666993049517053,-1.8310772531599797,-0.6918472488957812,0.04949690399612364,0.7682343568994728,0.9541353941906806,1.2340664381664483,1.4403379828861262,-0.13338245714078176,-0.5461062976412201,0.012733333086253488,-0.8556484819189327,-0.40547754096689065,-0.9174122727451952,-0.5365515469048211,1.7144794466208435,-0.907857121161743,1.775343142943996,-0.012459501005793521,-1.458632836787462,-0.005614416414862488,1.2926061141015068,3.2618938846513967
-0.7511352283074588,-0.2051548694302825,1.082756419218131,0.5345417699688781,0.9354019830425312,1.243781058936164,-1.7863981724202804,1.2044993631159953,-1.4508646000049275,-0.7990511923618244,0.3072013216736125,-0.9401921125143384,0.564501544404416,-1.586650717364617,0.1897715897521479,0.5379619678897145,-0.6365693312786121,-1.0663773340855942,0.1487909441959686,0.6033174591167467,0.03731345030698739,-0.7384965552023443,-0.982265234489255,0.7151849383419218,0.98420089734904,1.2834635243418793,-0.7870358342089921,-2.555428082886916,-1.3152380295431376,0.0588445982982647,-1.1878571966958131,-1.246631288703452,1.2408304134830983,-0.010358868270601677,-0.6037608650502846,-2.0268390316294393,1.9782059678384525,-0.204106207585606,0.35515686387671275,-0.6982373507383782,0.6619035068937121,-0.9515557412072292,-0.26053408293614727,-0.3060895751081129,0.14201841169634252,-0.016664160072049017
1.162148744629534,0.00857659523931522,-0.29009981522042433,-0.01905295149959739,0.8109206382779551,0.22378300614472343,-0.893056848830421,1.0463984782058684,0.7832823508262416,-0.6540144091307725,0.8334906726845068,0.5911680646227713,0.24207527479785704,1.6426824584475217,1.1812803508037153,1.3578208511223895,-1.175376459892209,0.04299355387884218,0.791184871675627,-0.5366996048799326,0.8312359144283119,2.361645636620623,0.7769456701121424,-0.7656500598054189,-0.7835729917323476,-0.5586707748341634,-1.909578939604859,-0.9331056578933317,-1.4794199573405404,-1.5752603255839308,-1.003439287933582,-0.30398365347501877,0.09980997746445312,-1.7476116881952737,0.9363576791508256,-0.9372870152573214,0.2932291605038849,-0.2367568202430036,1.5724772046765407,1.1728384152708107,1.5500110760570072,-1.856134365573551,1.04088062274249,1.6643249263802424,0.865888876123669,2.829785803850417
1.3409091316182034,-0.7950426648130979,0.8190167682410006,-0.9989923309616843,-1.4536609830140312,-0.07384866833194667,0.9118202171679574,-0.1434761114031669,0.3763163785412062,0.4845246734378908,0.3513582820949753,-0.2976190310089386,-0.1449497427785941,1.1061590267209667,-0.5213644057629733,-1.8387323634219495,0.33873461278556555,-0.12219852961935496,0.619835802826162,0.204158984363471,1.0614227428745002,-0.28369297946803634,0.5148509071638779,-0.02534216839566142,-0.7163478262789243,0.9009344758835911,0.694761263423264,-0.920399356312236,-0.8667097121612061,-0.1771149883442606,0.24071418608944412,-0.3576167011404781,0.11173403690678327,0.39229978343553484,-1.3938134218857186,-0.07491903888819484,0.7370131385752615,1.9633413452260455,0.5835721490077108,-0.5683203265374498,1.4160093055057326,1.8729863035429952,-1.0997487364854033,1.4415751363522098,-0.2566074128970297,6.859719137699166
0.01933362025490825,-1.3793481825041305,0.7733862158715696,0.46603095381569654,0.3152241191725925,-0.7299787249271888,-1.8490692896450616,1.1336908440177775,-1.9805920027393888,2.132160972881895,2.6538997916292026,-0.4728647279373698,2.015263362239216,0.38566912552067334,0.33524806605899204,-0.15313252332897423,0.7262127058694763,1.0519736847077363,-0.40801940303812345,-0.9871793210902121,0.2782503568513972,0.7550751286405045,-1.962112966773635,0.09749166922103336,1.199850499090598,0.6812765181045376,0.20460186059459756,-0.3021387485299447,0.8043775794658165,-0.22988367811123697,1.3030087934258798,0.17890065382138198,0.38878599371394884,-0.10515973669239508,-0.11629536777813462,-0.41442120618203,0.11822256185699011,0.13287628233270993,-0.59735532720835,0.14232746859368606,1.2805844825172497,-0.20371655823421236,-0.405444367353568,0.27683022064073276,-1.763585860846563,5.557880228341012
-2.2272645453995246,-0.20350754564468862,-0.2765527998982911,1.1862239073084193,0.269849678352375,1.888079387036143,-0.49685626995212784,-0.6924739518536986,2.024498989112599,-0.10707340461825675,-0.3227402533843683,-1.3685019447234288,0.8808934521189201,-1.4273656961299597,0.9507474652461354,-0.04189197898764742,0.06071397445886766,0.17783557352165805,2.155010335820078,-0.06226178839322377,0.40406859804308976,0.2452548931513049,1.0771828624310904,-0.28734874656482934,0.7414141539204311,-0.23142186729901063,0.23634801359773425,0.2492514005720108,-0.5156601616482447,0.8922801631794657,-0.42890898935455024,0.27789103634261403,0.49524351133421685,-0.4925509542000043,-0.556992246294389,-0.456382804610336,0.7618393200219633,-0.3010735861984525,0.34026627893409317,1.7666383974032254,0.2563451267480658,0.13195318534537906,0.5810533526225157,-1.241589981380257,0.002624750409764355,-6.235962040043558
0.06044158890878929,-1.3863793240046254,-0.18323445949822378,-1.4449895744912733,1.0323739114852293,0.5314449813778387,-2.1070564087390586,0.720053019481845,-0.5011374552304123,0.3195820848321765,-1.8459335568643134,0.37293159412898363,1.1552752624016496,-1.0428146716494822,1.7242945380646042,0.6554321736041566,0.5432232740196481,-0.9375248224127847,0.022128764637179506,-0.7882645800053146,1.3741440307042756,0.694620867948329,-1.8586692323895988,-0.599850611926861,1.1128269147616987,-0.7859294567433835,0.06462950023379435,0.1275472152474956,0.2038622904131826,0.5611760850783429,0.553315107434733,-0.536505908118041,0.277451728398859,-1.0953288766611928,0.3757045857117572,0.20671300036588142,0.18520587772675037,-0.20815105737564865,-0.11783638848535113,-0.1054984363349896,0.984882355671321,-0.28561930881540676,1.108604613318586,-0.5991545039858592,0.20396604092834025,3.327042855955069
2.054285416436114,-0.15716609282865474,0.3708256776042994,-0.8686121214853101,-2.835331993637343,0.9769736106383217,-0.1790721140993048,0.07905282403251998,-0.2550640446747285,-0.09610042584380488,0.8649545394813126,-0.283725745836602,-0.5236856402035419,0.3458170851355694,1.2861143496822447,-0.3284324393158287,0.6755237894921446,0.10264655271297488,0.2510423965697002,-0.5994555024243569,0.46394938679248027,-2.3557709346668294,0.31744885369597486,-0.007859076011581088,0.10772368448644881,-0.658107754898134,-1.4096158580343932,0.904087901181375,0.8002324223911064,0.9436688183668045,-0.03284434838125954,1.4678137690550193,-0.17739516281035878,-1.311368464897424,-0.17859199245466775,0.48186495353058845,-0.6092211011795187,0.19058070367673127,-1.2444263262599997,-0.035237101273345624,-0.11848574835375318,-2.1692730503122735,-1.3537724471287607,-1.0007030198351674,-0.7130849650719521,7.168712407410446
0.13196921961096916,0.025348897455601673,1.6971892303437075,-0.8376068170441805,-0.6334089546667023,1.3771248419199753,-0.21825053079847515,2.1476582629375893,0.4217550309841543,-0.44441860064518623,-1.6674387857962418,0.8897376658129886,-0.0015554127326619567,-1.080253029319958,1.0210531074812885,1.1226609056895631,0.6722817650820558,-0.30368137447888144,-1.0286924181348436,-2.0931654938728053,0.42644712208078167,0.28935929074006017,-0.5612721200690997,-1.072569382372245,0.20836554355683462,0.9411351161472093,0.2895503495795308,2.949994407311813,0.22276915644312587,-1.6399834883249012,0.37850023369020686,1.4673496143707057,-0.10387372526606048,-0.44862573071437595,0.9677289848213706,1.0055918767332754,0.2361233681741802,0.45502383224635745,0.4090187413267439,1.1808094310040875,-0.00933379292372946,-1.150831398485454,-0.3264005000619133,0.5171140082014521,-1.863100202760874,0.007249041281981415
2.2146525118640588,0.989612631090893,0.9921820555100295,2.015827908810532,0.8748353956275045,1.390909550174016,-1.2264216678727862,0.25661258757862615,-1.4399083380227675,-0.5862348730973234,0.35010160744808067,0.9696636994917729,0.5406218884833182,-0.7873731428207124,-0.5882498187263313,-1.2365407210516417,-0.9338068484720726,1.1257625873186254,-1.4039186050089365,-0.06608837570947657,-0.8448851721069952,0.06034316616551549,-0.04477044561164819,0.1467222963746342,-0.2633647913275815,1.6426483444139905,1.0550864963047173,0.9149239161968625,-0.867927460404234,0.5839369933664293,0.6576493633818847,-0.6199505495673365,-0.10212698572494609,-0.08805376843367928,-0.19801836624081431,0.25177838123497487,0.39848430830325127,0.5918194318734092,-1.3877815676492748,1.38952490589676,1.6989115856528532,1.2094486318342175,-2.696006515765823,-1.1862867111351023,0.6049475455608316,7.204773561595426
-1.8793560284089337,1.3559000556043628,-1.0511568833645406,-0.7373552611335674,-0.3996270346325537,0.6733843149521376,-1.1858502879683428,1.3012637548817447,-0.6704699839791485,0.23093091348546047,0.2839975830311465,-0.625993974720088,-1.1992350653635735,1.2588565177783186,-0.15686512077765769,-1.2157164131363098,1.2830238904202975,0.18965585233234802,0.5481244188993688,0.9926337235982319,-0.37356009834642095,-0.39767872866916104,0.4081781134069453,2.2048365870966515,0.11098030820866452,-0.9594020688593347,-2.0121285697019586,-0.19390909589508978,-0.166306226180859,-1.6288351537067651,0.2814153762382219,-0.9606255042607698,-0.6876011537738089,-0.23246455315835507,1.3954239235888302,0.8790820812035834,-0.8312058172401727,1.4564982690517805,0.22702965406269449,1.8291262024816104,-1.139761110596171,1.2198770131624184,-0.384066523679817,-1.2081580534785032,0.6356732189968225,-10.155416433995013
