x1,x2,x3,x4,x5,x6,y
-0.9575950303963411,0.22575286893022234,0.19791374011624954,1.387669039980498,0.6971990532791903,-0.15593417297648843,0.9223478933912964
1.6321621025050004,0.3635910300914345,-0.08689437616872561,-0.15743954394739126,-0.17567546573453716,-1.1003134583615926,0.06693932440359207
-1.2864207229512339,0.3166749998622403,1.3791410692444053,2.812644705832169,2.6337841372740023,-1.6411762704880888,2.4557388433820613
-0.8082971917345018,0.9857985515469962,-0.7324753870888797,1.739943254846466,0.06651812349963221,0.11492700887427669,-1.4775241032304836
-0.5411671620792297,0.7435113156722438,0.23314830784726917,-0.4009617298969877,-0.25940802590751416,-0.5274528887731394,-3.723389723179269
-0.7338277962512413,0.5132731786318628,-1.2904424131951737,-0.046693733736129894,-0.6152214636516867,-1.004224052683505,-6.2640530245204165
-0.2020246966591187,-1.3104609635851356,1.137471152961915,-1.2127470385292887,-1.3614802206656174,0.5316881281476772,-1.62871944547163
-0.07906281290952522,0.9727756864291387,1.2642404379683796,-1.5634736411904624,1.0418388938342877,0.9177390182000961,-2.775630738578872
-1.1425612738906836,-0.8166187356052169,-1.0202743429513499,0.7583648380064453,-0.7643075444617777,0.8510101742436955,0.1298577419050282
1.3156313186883948,-0.41152067522877844,0.7809455530124177,-1.6627630964349802,0.17491164636229622,-1.9732021454311464,-0.7520291569967525
0.36459340341260016,-0.5895600722982347,0.3449552299039786,1.212624316733397,-0.16765474836306618,-0.5293067259267521,3.7390782705093923
-0.3759009985846331,1.7163493835992099,0.0032345386665761306,0.7903519615971041,-0.7252785290034878,1.4070262687247086,0.04963842136896823
-0.9947279267665589,1.5686956688517042,0.4874215774005571,0.24067681589681986,0.010793770593266007,0.9353819633053968,-0.7147592778459998
0.7978916643921299,-0.27366066280582474,1.3677622307812676,1.0918717465332042,-1.382387758069349,1.0421950950964645,5.220764509327049
0.9606961116727878,-0.5864484163966943,1.0445705367729718,-0.7384953619004294,2.3725605310833293,2.339010964151959,2.7838047572174487
0.0661705914075736,-0.2293058402394287,0.4896279139046249,1.0744444575362486,0.38448495460057025,-0.6278558022289682,2.855922061504848
0.7695285473755565,-1.520115760519525,-1.21408488938214,0.43758994361291376,0.12911099803483386,0.506812149156138,6.369887117959648
0.16118180998477075,0.7020233480377603,-1.0625554051550472,0.9255472726856405,2.0629103547139187,0.7539198656030234,3.4594235409111636
-0.9369793134926644,0.4986659131099397,-1.5972482715937009,1.956943730487136,0.11814079713283268,-0.8993619112415376,-0.21464033207552236
-1.6127796389306301,0.12719907508339956,-0.4376273381466099,0.8763483433562335,-1.9465353391643434,-0.08152600735658744,5.101646192138839
1.354100824431346,0.8168818581109835,-1.36362341061229,0.5925437508564253,0.7800575910265071,0.04918031265562144,2.596311604713933
0.9217660104359365,-0.6120705057228448,-1.1084799882417575,-0.30059098550634306,-1.753709804168124,-0.18022394225351435,5.116394050930482
0.42591101209136756,1.3845595905237127,-0.640479270030159,-0.12696750965253176,1.0429277413691025,0.5670693718945503,0.35864751886229246
0.8315038825093993,-1.2609381199227223,0.2770727282309981,0.9467421709431079,0.07430997609574189,1.0189654587269081,5.73880720567325
2.2043373434058533,0.9557771694814646,-0.08264391151826368,0.24451061450119038,-0.14137739826702686,-0.42623533529442686,-0.3253564183650325
0.6299847184804572,-0.6767156937630158,-0.3910218743154072,0.5096012230294673,-0.703319443604795,-1.440789714694206,5.409635518435093
0.5382862475731006,0.5883550042342693,0.48382915405892307,-0.6603295257167149,-0.06760329111125071,-1.4073973311469916,1.390771957055513
-0.3544384782543924,-0.29834164852786466,-0.3282085692185613,0.6666348752812652,0.4770997083063843,1.308165549615344,-0.03569716490823838
0.35592832139512254,-0.8347635010716108,-0.4373978242965735,-1.2593962763209348,0.7427625541191397,0.8262890465616574,1.3839470433427883
1.9042358597213107,-0.6509181594724951,-0.4934187627192791,0.06300269369231276,-1.566964556060604,-1.0425534432894508,0.9130852911352874
0.8212320383949917,0.17263783743222538,0.16177842474633725,0.6180613382118447,-0.6363246267874599,0.9586443657799061,6.125547034028641
-0.32484451364247546,0.5777188545723907,-1.4584119065864252,-0.3656490347568439,0.3132281859960414,0.7275953792047402,-2.857312617997515
0.49680804763199654,1.762669258284616,0.2706362305459137,0.23689611047988354,-0.5902953144324385,0.7969554658177187,4.347360404332999
-0.18485444488912262,-0.07047812605952217,0.10374329830288487,-1.6978112471549203,1.208710298558061,1.0320226154980714,-2.2336503465022317
1.8801511244268077,0.3539763224980546,-1.4131419055424241,-1.3401878147009838,0.3907077137581762,-0.7747298972850781,-3.1177758814570113
-0.7703585902170274,0.6897588103657517,0.762747602834496,0.16853368681223752,0.394795287587708,1.5840687983292947,-0.39654701060229197
1.775689649915658,-0.1752558135825554,0.11834323951908955,-1.1897774687835718,1.0691077263786646,-0.7037352385352083,-4.0814191962342825
0.554915944778262,-0.7607919857053341,-1.2425610315995388,0.9918468450327849,-0.6433805954141119,0.4633187055863842,4.2165363117122485
0.16483535413834977,-0.4611650557738261,1.2511514859500221,0.8518324639983536,-0.23762255929315965,0.08914112650524275,0.3491235695738899
-0.8868647979782093,0.2917733235038319,2.4275973904385064,1.611578645282049,1.7734662503801832,1.0999487740396252,1.2397017582498528
-0.25010123371842835,-0.4214304927382002,0.5196065436658017,1.2692965761619597,-0.7928315075813511,0.24021267261261903,-1.1154846953971567
-0.9702160323858426,-0.8434820989020362,-0.019551232104528245,-0.6669521602601163,-1.2128721047176265,-1.5022861062196888,-5.476868609594482
0.016308717666196935,-0.7783423018471538,0.787534164037487,1.494314474397594,-0.05877183843619751,0.5244781663512881,1.1727980368798285
-1.3243492458079484,1.0861335137218542,1.5338624296664038,-0.3621265046570164,-1.139037802545847,0.5094501209131135,-0.1296986919553924
1.6185408330944153,0.5684458808280103,0.043001400429088836,-0.613005807599955,-1.7650496249061836,-0.36406840567669524,-1.9239156056114437
