lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
12,9,4264,220,156,0.4,0.4,34420,51388,1.7,407,1130074,88
7,2,1420,131,134,3.8,6.6,506387,250930,1.8,6101,1843602,83
2,0,644,155,52,1.6,1.6,724550,37539,1.8,256,1806056,83
6,4,1657,144,142,1.2,2.4,5804,22230,1.0,270,1016170,92
12,9,4495,473,204,1.6,1.6,187576,143122,3.8,2019,1005795,82
3,1,3179,255,184,0.4,1.8,142564,143743,2.4,261,1535739,88
0,0,218,23,28,0.2,0.2,2094,7513,1.0,7696,1871514,98
6,4,3739,386,266,1.2,2.0,67930,55275,1.0,1144,984715,85
3,1,2459,127,103,0.6,0.6,26388,76015,2.4,3145,1656507,94
51,2,2437,116,67,12.77,35.93,100642,41200,3.4,240,1093632,62
6,2,3727,228,203,1.4,1.2,118911,202558,1.0,283,1001634,86
1,0,2185,167,838,0.6,0.8,47868,97238,1.8,1974,1734194,90
3,2,3423,146,160,0.8,1.2,31159,24676,1.5,220,1025794,90
3,2,2590,130,167,0.8,0.4,106798,26057,3.2,4490,1720176,90
6,0,2043,121,75,0.8,2.2,155244,39102,4.4,156,1525677,92
4,2,4121,373,191,0.6,3.4,363786,349279,2.2,200,1010323,81
9,9,1437,279,140,0.4,0.8,200790,121184,4.4,2867,1604600,93
14,13,953,129,57,0.2,0.2,167995,177470,3.0,1218,1746349,95
2,0,1322,109,71,0.6,0.6,166893,128089,1.8,2368,1007775,92
14,10,4831,332,191,0.8,3.6,265497,84870,5.4,340,1298264,82
18,11,3589,225,189,0.6,0.8,197954,27757,2.4,2065,966973,85
3,1,1065,60,42,1.8,2.6,98610,319867,1.8,6823,1843387,89
12,10,588,100,91,0.8,0.6,27040,33387,2.4,194,1716059,92
1,0,523,98,51,0.2,0.2,470059,21536,3.4,174,1750059,78
3,0,1889,275,175,1.2,1.4,1004117,381578,1.4,315,1020269,81
74,100,4606,831,206,2.79,3.99,1379703,54436,1.0,425,1014860,78
43,29,1569,260,134,1.6,3.6,307107,241976,3.4,2497,1581968,91
2,1,1125,124,78,0.8,2.4,225895,24254,2.0,2190,1007462,91
9,2,2682,376,330,6.8,2.0,204365,6143,2.6,6626,1872949,83
9,1,1239,95,73,0.6,0.8,44883,18876,3.0,336,1058588,94
0,0,221,28,25,0.2,0.2,132148,12550,1.2,5264,1858165,98
1,1,1913,104,108,0.2,0.2,5303,37591,2.0,1069,1057396,96
12,5,3192,363,257,5.6,4.4,145662,40099,2.0,322,1025882,78
36,44,3028,350,336,2.4,7.2,239705,224320,3.8,498,1095611,82
17,4,2446,199,79,4.0,3.4,214179,140499,4.2,600,1337333,88
1,1,313,21,15,0.2,0.2,7861,9902,1.0,6337,1845190,97
3,0,503,44,31,2.79,2.79,124355,51038,2.4,2331,1815754,82
173,189,643,156,69,0.2,0.2,769383,39827,4.0,425,1702806,94
20,16,3238,505,379,1.2,1.0,170554,78908,6.4,7957,1371010,80
24,38,2180,114,89,0.2,0.2,51945,38286,2.0,548,1120072,93
1,0,711,72,82,1.0,0.8,57329,28539,1.2,682,1752805,95
26,17,3111,446,256,4.6,3.0,929087,324567,1.0,3243,1033187,75
12,1,3039,191,121,7.4,23.8,158848,24306,1.8,287,1085333,74
7,4,1282,314,118,0.6,0.6,937754,24186,1.2,144,989789,91
15,14,2423,566,248,0.2,0.2,649934,653520,1.8,430,1044971,91
1,0,1448,150,127,0.2,0.2,8504,54101,1.0,1167,1068462,92
34,45,8870,302,238,2.0,7.19,82170,33180,2.8,267,1444629,74
23,19,3755,298,174,3.01,4.61,138010,62887,1.8,734,1022807,79
199,186,7625,779,485,3.4,3.6,292564,190527,3.4,154,1337360,73
4,0,2739,163,140,0.8,2.0,112413,48966,6.4,178,1310477,91
47,29,1055,101,86,1.0,1.4,17622,26557,1.7,241,1066601,89
2,1,756,23,20,0.2,0.2,10505,4454,1.0,4602,1828424,98
2,0,878,256,124,2.2,2.2,360331,385317,2.4,135,1803171,77
13,9,1583,229,155,0.6,0.8,892724,877944,2426.0,73,26,1
7,6,819,91,46,0.2,0.2,194325,24819,2.0,205,969859,94
6,4,2573,189,118,0.6,0.6,107287,30575,1.4,1107,975696,90
34,0,1377,82,82,1.8,0.8,34866,18090,1.0,163,1067130,93
2,1,253,22,24,0.8,0.8,34552,22677,1.2,7091,1846198,96
2,0,2494,198,148,0.2,0.2,41957,31916,3.0,247,1084270,93
0,0,2563,217,166,0.2,0.0,94197,34963,2.3,138,1057800,92
6,1,1987,71,43,4.2,5.4,170574,29605,2.6,8398,1865216,84
13,6,1792,138,89,1.8,2.0,85911,18297,1.0,552,1015315,90
1,0,2439,262,138,0.2,0.2,256393,169970,6.0,3168,1602259,91
2,0,306,43,38,0.4,1.4,845,10232,2.0,6381,1711666,97
0,0,681,62,40,0.2,0.2,1931,34918,1.8,991,1765360,89
7,3,2453,347,484,2.0,1.4,144649,114582,1.3,1024,1015162,87
5,0,2183,370,340,0.4,1.8,113768,19844,1.6,364,1086010,83
8,1,4069,282,257,2.99,2.59,152071,227909,1.0,151,996252,82
4,2,3652,267,322,2.4,0.8,98603,523740,3.2,422,1015224,82
8,4,2247,142,110,0.4,0.4,174831,170471,5.0,360,1314491,93
0,0,197,12,13,0.2,0.2,815,11485,1.0,579,1732672,97
1,0,3765,108,95,0.6,1.0,76969,84407,3.5,392,1016318,91
1,1,857,90,44,0.2,0.2,46735,82746,1.0,6709,1818845,96
26,5,1912,187,144,3.0,3.2,357583,165363,2.4,302,1536163,85
112,121,2279,267,145,3.39,2.99,576694,513275,2.0,2023,1034794,79
1,0,345,47,41,0.8,0.8,82998,18250,2.2,854,1764458,93
3,0,906,59,42,2.4,2.4,98592,39686,1.0,3810,1825467,84
6,5,3792,191,115,0.2,0.2,18171,35150,1.5,541,1119909,91
2,1,317,23,38,0.4,0.4,12206,10751,1.0,7904,1880794,98
12,5,4038,530,466,6.0,1.8,269206,113453,1.0,1028,999211,74
0,0,2693,334,112,0.2,0.2,178179,173468,3.6,1317,1731365,93
476,142,3768,618,528,1.6,5.8,553559,484708,1.0,177,1017134,73
0,0,3884,199,199,0.4,1.8,21250,387525,2.0,187,1380750,90
7,3,3021,190,108,2.8,6.6,112454,38502,1.3,355,1095077,89
64,66,2938,167,91,5.01,13.03,259358,47170,3.2,223,1087484,79
0,0,539,43,26,0.2,0.2,50909,26377,2.2,543,1747245,89
6,2,2361,121,78,0.4,0.4,196740,83650,3.0,2043,988526,93
2,0,2157,123,84,0.4,0.6,88150,5522,3.8,6643,1411531,96
2,0,788,91,73,1.4,1.6,171714,142275,2.0,6410,1848032,91
52,36,3084,203,389,2.8,2.8,94519,116569,2.4,1632,1641173,89
30,40,1190,140,110,0.8,2.2,108130,29941,1.2,1510,1023830,91
2,1,306,18,26,1.0,1.0,18417,62482,1.2,7544,1865267,95
20,7,3038,181,143,1.6,1.2,105138,29626,1.5,167,1052509,84
13,5,1129,167,99,0.4,0.6,282508,18904,2.4,256,967705,92
10,8,3537,948,190,1.4,1.8,362670,77336,1.6,308,1135336,80
4,1,2439,183,114,0.6,0.6,171077,108093,2.4,2113,1539048,93
2,1,1583,176,75,0.8,2.0,252010,144391,4.2,3260,1605616,94
30,43,848,126,41,1.2,1.0,39046,8223,2.2,787,1706722,93
9,5,2947,243,148,1.2,2.4,208635,32396,1106.0,90,9,0
18,13,1224,88,77,2.99,2.99,51124,23822,1.0,1053,1090694,90
2,1,2669,170,114,0.2,0.2,12970,27319,1.2,173,1137886,92
1,0,4489,288,216,0.2,0.2,22982,44999,2.5,297,1015237,89
21,11,1435,149,127,1.0,1.0,50750,75544,1.0,692,977183,88
6,4,670,91,15,2.39,2.39,446893,20744,2.0,11692,1880091,86
1,1,192,16,36,0.2,0.2,14470,26804,1.0,8360,1864653,98
37,58,1061,76,45,0.2,0.2,1985,5799,1.0,611,1730464,96
20,6,3099,170,104,6.79,19.16,228241,36850,1.6,300,1074263,74
4,2,1812,124,76,1.8,2.2,61200,9751,4.2,931,1639242,93
0,0,2967,185,126,0.4,0.6,19246,50729,1.4,244,1127214,91
65,6,2532,166,125,0.6,0.8,38998,80415,1.0,342,1036602,81
36,48,1667,95,78,0.4,0.4,18151,24364,550.0,91,9,0
28,22,2586,195,128,1.4,1.4,234850,107410,8.0,436,1317290,88
37,26,1669,134,99,2.81,3.61,66491,24147,3.2,488,978381,83
1,0,306,51,59,0.2,0.2,10830,12360,2.0,361,1745200,94
93,47,4993,293,608,9.0,22.0,457411,221414,1.0,146,1075955,65
7,1,3441,379,251,3.19,3.79,297313,175290,1.6,170,1009493,74
8,0,2435,286,177,1.4,2.4,511926,160573,4.6,625,1329721,89
1,0,2533,145,134,0.6,0.6,4528,22579,2.4,509,1723696,94
1,1,465,22,28,0.2,0.2,11366,12964,1.2,6848,1877352,98
1,1,163,12,12,0.2,0.2,27322,15675,2.0,3598,1821480,98
1,1,229,22,32,0.2,0.2,10948,19298,1.2,7291,1865672,98
48,56,2159,307,267,3.0,1.4,431140,110214,312.0,81,19,0
6,5,1642,97,93,0.2,0.2,119009,24558,404.0,93,7,0
5,3,1188,189,75,1.6,1.8,87923,24470,1.0,262,1037323,87
0,0,2487,99,141,0.2,0.2,63574,13382,2.8,3959,1716152,94
20,22,2066,297,247,6.59,3.19,174105,10290,1.6,385,1753290,81
4,2,1817,240,71,0.2,0.2,21627,10457,2.0,2560,1701149,94
2,1,3631,144,96,0.2,0.2,29995,79122,2.6,3163,1656826,93
3,2,1740,206,162,0.2,0.2,141298,107080,135.0,84,16,0
18,0,5276,681,528,8.0,2.2,353135,151126,6.2,231,1544432,73
42,53,2608,235,148,1.4,0.6,108359,42599,1.0,615,1076654,89
3,1,510,48,85,2.0,2.0,166234,138252,2.4,5812,1842711,88
7,1,1933,220,109,4.18,4.38,726842,119979,5.8,7790,1856038,78
40,10,3027,450,312,4.41,1.8,489125,111761,2.8,2864,972754,70
1,0,2284,92,62,0.2,0.2,20074,11558,1.8,828,1750747,87
24,32,366,25,37,0.2,0.2,7746,113906,1.2,5685,1840018,96
6,3,4203,359,261,0.6,0.6,187068,195261,1.0,547,1053986,79
0,0,261,80,29,0.2,0.2,112146,103588,3.6,920,1742870,98
29,19,2621,298,138,1.4,1.8,437944,411901,4.2,1022,1343950,92
55,67,5296,695,423,6.8,2.4,270206,78483,2.0,228,1114467,72
1,0,2948,178,106,0.4,0.4,21262,17499,1.0,2993,1012963,92
13,3,2120,277,214,0.8,2.2,62230,30983,2.2,3105,1737642,89
12,11,2712,138,88,1.0,1.4,28926,33076,2.5,2373,1013866,90
127,51,1934,207,198,0.6,0.8,125735,166302,1.0,1015,1009613,88
21,29,482,34,31,2.0,2.0,104119,45343,2.2,741,1786800,85
1,0,1542,50,45,0.2,0.2,1914,10872,2.2,3827,1774014,90
8,5,2335,118,85,1.6,3.4,262631,95924,3.4,266,1022885,82
0,0,254,42,22,0.2,0.2,255327,12261,1.2,7309,1873272,98
27,42,234,23,27,0.2,0.2,7179,8894,1.6,6660,1852606,96
1,0,859,116,67,0.2,0.2,202962,22913,2.8,438,1054056,94
1,1,1533,39,37,0.2,0.2,12691,25273,1.2,8243,1863248,98
27,11,3540,490,233,6.21,10.02,256042,29123,1.0,564,1103211,66
19,16,3002,194,123,1.8,2.2,300654,71750,2.4,1202,1014886,83
0,0,1463,112,100,0.2,0.2,60598,58822,1.2,151,1750994,94
19,12,1486,335,193,2.4,7.4,522139,153118,2.2,2970,1737266,82
2,0,3348,222,148,0.2,0.2,316936,441152,5.4,623,1006553,86
0,0,2219,148,116,0.2,0.2,32355,49411,1.0,544,1022382,94
31,33,1891,278,195,7.2,3.2,430255,14730,2.4,7870,1862782,82
10,3,6340,208,154,1.0,1.4,171628,167282,2.8,3816,1338878,82
8,1,4911,247,185,2.0,4.0,215402,41434,2.8,990,1538602,86
4,0,5283,247,208,0.8,2.2,188986,59023,2.2,552,1068752,85
82,49,2004,215,160,2.79,3.79,239272,161394,1.0,1257,999866,83
5,2,2644,327,197,0.4,0.4,103311,47800,1.3,715,1104346,87
13,9,1076,119,95,1.0,0.6,104474,56550,317.0,89,11,0
87,57,3900,216,143,12.38,33.93,220639,88324,2.0,165,1104481,56
7,0,273,62,32,0.2,0.2,115125,10672,1.4,1653,1774815,97
16,7,6743,222,175,2.0,7.2,270921,173821,3.4,2959,1647653,79
11,4,2378,200,109,6.79,20.56,42708,21136,1.8,138,1100343,75
18,4,4427,185,146,1.6,2.6,131611,47320,1.3,717,987594,82
16,14,2626,218,118,1.0,1.0,773291,99704,6.4,627,1308659,87
1,0,576,52,22,1.0,3.6,303082,202993,2.8,1027,1758669,96
26,4,5240,304,299,3.59,4.79,523148,603192,5.0,769,977341,63
12,9,1328,237,79,1.8,2.8,466909,156780,3.2,2730,1584686,93
18,16,2304,506,238,1.0,1.0,576576,492864,1.6,621,1044544,89
1,0,1977,337,300,0.6,2.2,95597,53903,2.2,207,1696294,90
2,1,467,77,100,0.6,0.4,56431,37651,1.0,264,1744410,96
1,0,356,31,31,1.8,1.8,44217,20023,1.0,7303,1849827,91
15,10,4119,150,118,1.2,1.4,107909,12136,3.6,7383,1388517,89
4,1,1040,98,46,3.0,3.2,194087,61224,2.4,6259,1853043,88
4,2,4804,232,164,0.2,0.2,115314,86722,7.4,1034,1312821,84
1,1,335,158,40,0.2,0.2,290620,267389,2.0,5753,1833178,97
1,0,2642,153,123,0.2,0.2,7778,87361,1.3,1287,1072240,93
2,0,2193,338,144,3.19,3.99,374978,33587,1.0,258,1099142,83
3,2,857,94,90,0.2,0.2,94949,27795,2.6,126,1088995,94
0,0,2635,141,156,0.2,0.2,5803,19417,2.0,280,1705852,95
50,62,3443,468,327,5.4,3.0,178546,78089,1.3,171,966218,76
1,0,959,93,35,0.2,0.2,5607,10188,2.0,5951,1722552,97
6,4,1532,130,55,0.6,1.0,228855,43159,323.0,93,7,0
7,4,900,76,107,0.6,2.4,24530,33419,1.0,495,1014379,94
6,5,1893,237,136,0.4,0.4,708874,681925,247.0,86,14,0
20,5,4567,393,320,3.6,5.0,240737,66407,3.6,777,972827,79
1,0,282,40,9,0.8,1.0,224466,3420,1.2,6458,1871590,97
5,2,4455,304,190,0.8,0.6,29321,147067,2.4,930,1377046,90
1,0,461,59,38,0.2,0.2,21060,13045,2.0,988,1761753,88
25,35,926,82,48,0.2,0.2,424352,236380,2.4,1016,1758643,95
11,6,2480,219,148,1.0,0.8,322214,299376,4.4,2685,1563270,92
186,167,5364,578,343,2.4,0.8,518970,232856,3.4,136,1326243,80
4,1,4147,368,242,0.4,0.4,52481,108660,1.0,366,1090760,86
15,11,2937,187,172,2.6,3.4,85740,133011,1.2,669,1044240,78
14,8,2420,355,239,0.8,0.8,81892,50960,3.0,140,1097291,84
19,27,2061,90,106,0.2,0.2,88071,10311,2.2,690,1726904,95
16,3,4601,285,200,2.0,4.21,154735,58160,3.3,575,1011166,79
15,6,1963,286,277,0.6,1.2,703296,539298,101.0,75,25,0
0,0,246,41,15,0.2,0.2,172229,42402,1.4,7071,1858535,98
15,21,213,26,17,0.2,0.2,84647,4861,1.0,7385,1865600,97
0,0,303,48,39,0.2,0.2,253231,18778,1.2,8054,1862464,98
9,5,1978,291,228,4.0,1.2,239288,65637,2.0,885,1008509,85
43,60,3084,261,155,1.4,3.8,21092,62289,2.6,274,1537773,90
0,0,603,117,91,0.2,0.2,2101,12113,2.2,700,1721992,96
4,2,1620,163,60,0.2,0.2,96638,13553,2.4,5951,1722552,94
7,5,4324,723,264,2.6,9.0,532078,21737,3.4,2486,1409182,77
3,0,3295,196,165,1.4,2.4,92544,32340,3.0,168,1003514,76
0,0,2254,109,137,0.2,0.2,50288,17569,3.2,3917,1721176,93
1,0,225,14,22,0.2,0.2,5448,67049,1.0,6935,1855302,97
43,46,3083,467,407,8.2,2.0,224444,18218,4.2,636,1710493,78
3,2,712,73,58,0.2,0.2,18641,64419,1.5,613,1016112,94
0,0,344,53,20,0.2,0.2,252379,11130,2.0,5524,1816099,95
1,0,1011,56,56,0.6,1.0,15493,18387,2.8,739,1089934,93
28,2,1776,157,148,0.6,0.8,177035,91063,2.2,710,1022157,87
10,4,6601,1078,1011,4.8,2.0,839271,734468,1.8,227,1121504,72
5,2,1734,121,97,0.6,0.6,44497,99825,2.8,1897,1529088,91
5,4,1532,79,57,0.2,0.2,2032,26233,2.0,1090,1016978,95
53,0,3760,272,112,12.83,36.67,434501,32705,2.3,185,1108132,55
14,0,2252,215,177,2.79,3.79,198289,24564,3.0,146,1051986,80
7,0,4117,303,247,4.2,3.8,188954,92388,3.6,470,1049291,79
7,4,2319,174,120,2.0,5.6,112936,112075,1.0,185,1060130,84
0,0,784,61,45,0.4,0.6,14287,15889,1.0,1543,998760,96
8,2,2766,266,204,6.41,4.01,146608,55637,1.6,175,987902,82
5,0,850,145,69,0.4,0.4,604037,25686,3.8,2948,1768731,74
3,2,267,35,30,0.2,0.2,9632,14033,1.0,647,1748749,98
1,0,5520,414,259,0.2,0.2,84595,46486,1.2,178,1066061,90
1,1,2913,167,107,0.2,0.2,9863,23225,2.6,219,1017912,95
49,60,3735,492,275,3.61,2.61,552034,89148,1.0,187,1068874,79
129,45,2223,243,164,0.6,0.6,417425,122887,1.0,247,973678,87
23,12,2580,122,108,2.4,2.2,74035,28647,4.2,7303,1393122,89
212,208,4232,406,255,1.2,2.0,388291,161853,3.4,422,1334416,85
54,72,1075,269,118,0.6,1.0,556405,509163,1502.0,90,9,1
0,0,2194,111,125,0.2,0.2,3731,18802,2.0,562,1725064,96
3,1,477,35,30,2.2,2.2,77144,25437,1.2,8588,1833952,89
5,0,2452,173,139,2.0,2.0,49625,39763,2.6,663,1727416,91
10,4,481,57,48,1.6,0.8,35708,35100,1.0,366,1742059,94
10,0,1032,252,100,0.6,1.0,399020,275959,4.4,1382,1602011,94
3,0,1944,196,103,0.4,0.4,369644,29704,1.0,517,975115,91
3,1,4299,244,273,1.2,1.4,178072,614311,1.0,343,984790,78
0,0,186,19,18,0.2,0.2,615,5652,1.0,1863,1781320,99
3,1,883,197,163,1.2,1.4,307742,153302,2.2,6010,1837382,90
3,1,814,68,45,2.6,2.8,160007,70993,1.6,8400,1838891,90
0,0,3082,154,97,0.4,1.8,40618,23263,1.0,183,1027330,90
0,0,2927,140,132,0.2,0.2,3375,195292,2.2,217,1383510,93
193,213,4585,385,330,0.6,0.6,561341,494475,2.0,1041,1018917,72
12,1,4607,387,288,11.8,34.4,199059,40730,1.6,158,1077451,60
22,10,4572,205,146,2.0,3.8,226476,42162,7.2,202,1313782,76
95,79,1856,228,152,3.0,3.0,133141,44174,1.0,149,977054,83
56,31,6025,509,410,6.6,10.4,357773,269817,4.8,2450,1644301,65
20,13,388,55,41,0.4,0.4,25037,34828,2.0,673,1711805,97
34,26,4307,452,388,7.4,5.4,197746,68193,2.0,304,1003450,65
17,14,3301,441,255,3.2,6.8,155154,103324,3.5,116,985470,72
8,0,2418,364,325,7.0,2.0,197265,36000,2.2,2103,1768178,74
1,1,245,32,22,0.2,0.2,20549,12114,1.4,7395,1865552,97
5,4,519,66,71,0.2,0.2,92342,18279,147.0,97,3,0
1,0,241,28,18,0.2,0.2,956,4955,2.0,6193,1724072,98
101,2,5227,208,110,0.8,0.8,821072,74087,3.6,2557,1632006,85
30,44,1406,136,85,0.2,0.2,39455,29702,2.0,183,1741947,90
5,0,1794,99,106,5.6,8.2,43470,345679,2.2,6415,1851832,85
20,1,2232,204,103,5.2,4.8,349753,173656,1.5,518,1029395,74
23,34,461,63,45,0.4,0.6,322640,150635,1.6,6805,1842576,92
112,60,2131,230,173,1.0,2.4,207237,183891,2.2,4792,1672382,89
10,2,3731,321,257,1.4,1.2,479961,501134,2.6,275,1063549,72
18,28,281,22,19,0.2,0.2,3344,13554,1.2,6363,1852585,98
5,1,2410,176,150,0.6,0.6,74357,96317,2.2,170,1065320,86
6,1,4016,666,564,2.79,1.0,425293,404456,3.0,494,1093713,81
0,0,463,34,34,0.2,0.2,749,7750,1.6,4098,1776888,89
3,3,2070,176,118,0.6,1.0,19761,26919,2.3,499,1119318,91
3,0,4563,313,282,0.8,1.0,559849,428414,6.6,126,1318419,80
1,0,5227,171,162,0.2,0.2,102624,56903,4.4,132,1013872,87
2,0,1508,389,229,0.4,0.6,635277,571460,413.0,91,9,0
0,0,3577,505,217,0.2,0.2,12789,36746,2.0,175,1129958,87
16,5,2634,330,284,0.4,0.4,240012,164265,3.2,193,1322870,90
644,9,4506,264,176,1.8,3.19,202621,114122,2.3,245,1063034,76
24,20,1737,263,145,3.4,4.4,305734,188601,5.2,2666,1603402,86
145,3,4928,178,118,0.6,1.2,8260,38748,2.6,537,1517352,86
5,1,1391,177,158,3.39,1.0,104967,6694,1.0,7269,1871409,89
12,4,4168,313,205,1.4,1.0,235149,53022,1.0,257,1052590,84
6,5,2042,107,79,0.6,0.6,54202,132182,2.0,275,982831,90
3,0,2297,283,214,0.6,1.0,238430,171208,1.0,259,1054470,85
42,45,3708,465,436,8.0,2.2,267790,130802,3.8,741,1535707,75
25,18,2182,499,165,1.2,2.6,929960,613173,2.6,240,1032798,83
3,0,972,36,21,1.8,3.19,72137,7678,1.4,7534,1865183,93
2,2,1066,107,58,0.2,0.2,273368,251282,4.2,333,1595283,95
41,18,5068,365,189,5.4,10.8,394008,124046,9.4,2372,1326565,70
35,5,1636,402,152,8.0,7.0,609058,609562,251.0,78,22,0
27,5,6165,861,380,4.4,6.8,671262,217361,5.4,2541,1645075,76
3,0,579,95,60,2.4,3.8,335111,286429,3.4,3835,1808006,82
2,0,461,44,64,1.2,0.8,24720,20705,2.0,534,1742819,89
1,0,402,46,41,0.2,0.2,1567,10318,2.2,859,1720144,97
139,89,1743,253,173,1.6,1.8,360018,101640,515.0,83,17,0
54,66,2449,84,67,6.0,18.0,54266,34429,1.0,114,1061226,71
1,0,5200,429,398,1.2,2.8,46306,29547,1.5,132,1015242,84
16,6,2734,219,124,2.2,5.21,234900,68243,2.0,1628,1087989,84
10,5,1268,141,95,1.0,0.8,48951,32716,2.6,432,974360,92
6,5,1633,126,90,0.2,0.2,125882,48981,2.0,5097,1673574,93
0,0,1311,99,72,0.2,0.2,7261,23751,2.2,323,1118797,93
67,90,1850,131,61,1.2,2.2,40316,23559,1.3,694,1020261,90
0,0,185,20,25,0.2,0.2,63914,4090,1.4,4388,1853618,94
9,6,3453,920,839,0.2,0.2,10714,73390,170.0,84,16,0
1,0,1676,80,76,0.2,0.2,98641,55135,2.0,3517,1771766,88
13,11,3030,332,180,1.4,4.4,1200996,1105343,1.0,200,1014856,87
27,39,1252,53,118,0.2,0.2,26592,54394,1.2,7762,1875466,95
2,1,338,34,19,1.4,7.4,99771,34115,1.8,4292,1821627,96
29,13,6425,136,104,3.78,10.76,93046,74742,4.2,2106,1628714,72
1,0,2497,362,169,0.8,2.0,262300,41748,2.4,2632,1042780,82
2,0,777,100,128,0.6,0.4,38511,29268,1.0,319,1093058,94
50,61,2040,189,139,0.8,2.2,106948,41849,2.4,129,1106501,88
3,0,2091,107,436,2.2,2.2,160355,95085,2.2,3657,1821454,80
19,6,1782,167,77,3.0,4.2,121916,38079,1.0,353,976608,88
5,1,1636,198,110,0.6,2.4,766534,293691,4.2,121,1537819,83
16,5,4638,229,146,2.2,3.8,387503,91247,3.8,122,1522832,75
33,40,731,112,72,2.79,2.99,318492,36947,2.2,1996,1812881,82
4,1,1150,86,39,2.2,7.8,394576,273556,3.2,5631,1836403,93
3,1,1670,70,64,0.8,1.2,3865,6900,1.2,1361,1743170,93
1486,1,7266,157,192,1.6,1.0,98595,73892,2.8,2451,1712099,64
12,0,3239,256,181,11.38,34.53,322629,96593,2.0,168,1086058,65
1,0,3037,192,160,0.2,0.2,10313,96764,1.0,344,1070120,91
14,13,1642,194,201,0.4,1.0,587932,495713,1.0,645,1082777,81
3,1,2428,149,108,0.4,0.4,20081,174651,2.4,237,1519549,94
17,3,6510,389,349,4.2,2.0,348289,117345,2.7,190,1010160,72
5,2,3380,361,186,2.4,1.2,162994,58649,1.0,331,972947,83
5,0,1950,448,175,3.2,3.0,556152,25751,3.0,1297,1047098,74
1,1,1075,146,59,0.4,0.4,441386,64385,1.0,159,1023106,92
14,19,320,49,37,0.4,0.2,258302,32701,1.4,7444,1875896,96
11,10,568,56,56,0.6,1.2,11724,22513,2.0,660,1008230,96
2,0,1050,118,105,0.4,0.4,33268,34654,2.0,433,1092555,95
33,44,905,96,83,0.2,0.2,19351,18112,1.5,308,1015077,93
0,0,326,28,29,0.2,0.2,1045,18304,3.0,581,1710640,98
80,45,4068,450,312,2.2,3.6,311482,221885,1.0,170,1097622,80
3,3,1941,427,173,0.8,0.8,658879,844732,1.8,635,1045738,88
2,1,308,24,32,0.8,0.8,189492,30085,1.2,9327,1873303,95
2,0,5836,294,277,0.4,2.0,7776,98384,1.7,327,1067952,88
7,2,1976,366,321,1.0,2.8,235811,56167,3.4,431,1697954,85
1,0,1609,104,45,0.2,0.2,101426,89444,4.2,2020,1559666,97
2,1,420,93,30,0.8,1.0,206743,111335,3.4,1761,1758696,94
22,32,3778,153,149,0.4,0.6,14108,50224,1.0,287,1011205,91
2,0,278,59,41,0.2,0.2,1558,13630,1.0,6479,1856891,97
5,2,447,59,42,1.8,1.8,166619,12441,2.4,4024,1837898,94
18,13,4475,699,425,4.2,1.2,557374,557281,1.5,567,1040643,74
6,0,4755,462,280,4.77,3.18,367389,252852,2.3,219,1118255,75
0,0,830,41,48,0.2,0.2,1605,40024,2.0,195,1013584,96
8,4,3661,627,346,3.2,1.0,604427,426782,2.8,581,1040554,79
1,0,749,81,138,0.6,0.6,289878,27455,3.2,1084,1716637,95
1,1,1534,182,94,0.2,0.2,4389,14758,1.2,399,1117269,92
0,0,2595,174,146,0.2,0.2,84039,82244,1.0,156,1751064,94
20,17,2003,180,105,2.2,2.2,115928,48771,3.4,343,1018272,86
10,3,1629,77,59,6.41,18.84,75901,17091,2.0,178,1107962,77
7,1,2139,329,127,2.8,3.6,1001902,34497,1.2,2376,1090363,83
41,59,1532,137,137,1.0,2.4,58358,50384,2.0,464,1131266,88
20,14,4323,184,161,1.0,2.0,204809,125941,3.8,276,1540699,83
6,5,2065,151,108,1.0,1.2,246521,25261,1.7,555,1017827,89
8,5,2489,128,208,0.2,0.2,66317,431882,2.0,172,1385682,90
1,0,1541,146,118,0.6,0.8,28217,19883,2.7,167,1098957,90
1,0,769,99,67,0.8,1.0,96293,14271,1.0,272,1023098,94
24,30,992,51,32,2.99,3.59,126690,26503,1.8,2287,1816024,82
21,4,5077,748,763,10.8,7.4,387795,50254,3.0,2541,1734995,60
1,0,1347,71,77,0.2,0.2,5380,18794,4.8,1443,1075200,96
1,0,813,89,88,0.6,0.6,5816,22412,2.0,178,973330,95
1,0,2638,148,126,0.2,0.2,292436,17005,2.0,2493,1700475,94
19,17,1792,111,152,1.0,1.0,281818,65470,1.5,1183,1007947,92
0,0,1345,138,97,0.6,1.2,121947,31895,1.0,359,1029237,92
32,43,1148,86,36,1.8,7.0,205838,15591,2.2,140,1754102,90
1,0,5527,192,147,0.2,0.2,265066,88570,1.5,126,1010410,89
8,3,864,260,132,1.2,5.2,1965524,1801623,177.0,91,9,0
212,208,6286,761,581,8.02,2.4,1079757,207983,3.8,154,1082132,59
0,0,1181,67,66,0.2,0.2,39602,77617,1.8,306,1118776,91
45,54,1410,88,70,6.21,18.44,39621,18546,1.0,153,1106596,77
7,0,2798,169,107,5.6,4.2,270281,79436,1.5,198,1011712,82
8,0,2616,413,350,5.79,3.39,263708,92655,4.6,223,1718330,81
4,1,1310,114,123,1.0,0.6,22851,96155,3.5,611,1059350,93
11,1,1562,193,68,1.8,2.6,241653,145933,4.6,2542,1574757,92
