date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-04-0909:40:00,0,20.89,40.7,19.13333333,43.29666667,22.1,37.7,20.2,38.2,20.0,47.7,11.09,30.0,21.1,36.356,22.39,41.63333333,20.5,40.96333333,8.63,750.4666667,73.66666667,3.666666667,36.0,4.13,14.59828966,14.59828966,70
2016-04-0400:40:00,0,22.0,44.45,20.7,45.53,23.0,41.79,21.1,44.0,19.79,50.0,13.86666667,45.13333333,21.1,40.2,24.29,50.45,20.32333333,46.23,14.9,748.5333333,76.66666667,5.0,32.66666667,10.7,30.07515364,30.07515364,70
2016-03-0204:10:00,0,20.39,40.09,18.76,41.56,20.7,38.79,19.0,39.2,18.79,44.9,7.59,81.1175,18.5,35.4,20.5,49.7,18.1,42.29,7.6,747.55,84.33333333,7.0,26.5,5.08,42.58801439,42.58801439,30
2016-05-0520:00:00,0,24.1,33.59,23.56666667,31.56666667,23.6,34.62666667,23.0,32.7,22.23,61.8,18.02666667,1.0,22.6,30.274,22.89,35.1725,20.89,35.71125,17.7,757.9,45.0,3.0,40.0,5.4,39.02314884,39.02314884,100
2016-01-1921:20:00,10,19.7,39.86,18.85666667,40.0,20.26,40.79666667,20.445,36.2,17.89,47.86666667,-5.738888889,82.29166667,17.7,29.575,20.5,40.12666667,16.29,35.06,-4.2,758.2,93.0,1.666666667,61.0,-5.23,11.16582534,11.16582534,110
2016-03-2806:50:00,0,21.26,38.29,18.53333333,41.79,22.79,38.29,19.89,38.9,19.85666667,47.56,8.463333333,45.09,21.29,38.32666667,22.89,44.0,20.29,43.2,8.18,741.0,74.16666667,12.66666667,40.0,3.8,4.216645123,4.216645123,60
2016-02-1116:30:00,0,21.29,42.4,20.85666667,41.26,20.6,41.79,20.0,42.56,19.29555556,48.54166667,6.726666667,93.86666667,19.6,36.89444444,23.1,43.29,18.7,42.6725,5.25,748.65,88.5,1.5,52.5,3.5,26.18512424,26.18512424,110
2016-05-0612:10:00,0,23.29,38.16333333,26.66666667,30.53333333,23.82333333,36.82666667,24.2,35.7,19.89,47.59,24.13333333,1.0,22.5,35.0,23.29,39.56666667,21.5,40.0,19.7,753.95,47.33333333,3.166666667,40.0,8.08,26.19697899,26.19697899,110
2016-03-0419:20:00,10,21.17142857,39.74285714,19.29,38.42714286,21.89,36.60571429,19.0,35.59,18.025,45.3175,2.652857143,73.76857143,19.0,31.0,21.29,38.70833333,18.5,37.9,3.3,739.7666667,88.66666667,1.0,34.0,1.57,49.58883915,49.58883915,90
2016-04-2701:20:00,0,21.29,35.7,18.29,38.16333333,22.1,35.93333333,19.89,33.29,19.2,47.4,1.79,49.83333333,19.79,29.5,22.5,41.0,19.39,38.86333333,2.63,749.7,86.0,5.0,40.0,0.533,25.51348518,25.51348518,60
2016-05-2422:30:00,20,24.5,40.09,22.39,40.76,25.2,38.9,24.29,40.7,22.23857143,39.54142857,9.6,18.46,23.29,34.59,24.9725,46.00875,22.5,38.76,10.0,758.1,75.0,4.0,29.0,5.75,4.905921349,4.905921349,60
2016-03-0117:00:00,0,20.79,36.76,19.1,37.7,20.6,36.0,19.0,36.93333333,17.5,44.2,5.06,85.26333333,18.5,32.06,19.6,38.09,17.79,37.09,5.0,753.6,94.0,9.0,64.0,4.1,47.90509829,47.90509829,20
2016-01-2109:20:00,20,17.89,38.145,16.89,37.46666667,18.2,38.8175,16.79,36.4,16.225,46.78333333,-3.29,90.06666667,15.8,31.56111111,18.29,41.24722222,15.6,38.43,-3.37,763.8666667,92.0,1.0,45.33333333,-4.53,35.95750693,35.95750693,60
2016-03-2004:00:00,0,21.29,36.2,18.53333333,39.0,22.1,36.5,20.29,34.79,18.46333333,44.66333333,5.5,43.93,19.2,30.6,22.1,41.7,19.5,39.79,5.0,761.8,77.0,3.0,26.0,1.3,18.51622396,18.51622396,50
2016-03-1304:50:00,0,20.5,35.29,16.89,39.79,20.29,37.09,19.5,34.5,18.2,49.0,-1.0,69.26,20.63333333,33.59,22.6,39.2,18.89,40.2,-1.27,768.3666667,92.83333333,1.166666667,34.0,-2.28,18.28117204,18.28117204,50
2016-02-1712:50:00,0,20.2,36.19333333,19.2,35.12666667,20.0,38.02571429,19.7,35.13333333,17.89,45.29,2.156,80.118,18.96333333,26.7,20.39,33.76,17.89,36.9,2.5,759.6833333,70.33333333,2.0,21.33333333,-2.42,27.86229035,27.86229035,50
2016-04-0413:50:00,10,22.625,43.525,22.5,40.83333333,25.89,39.5,21.7,42.29,20.79,47.56666667,17.295,12.29,21.63333333,36.59,24.13333333,43.29,20.7,44.76,14.9,749.7166667,60.16666667,7.0,40.0,7.05,18.84764781,18.84764781,110
2016-05-2315:40:00,0,24.5,46.59,24.39,44.4,25.7,42.23,23.85666667,45.52666667,23.2,49.29,17.66666667,1.0,23.79,39.356,24.1,46.2,23.13333333,44.59,14.9,757.1666667,71.66666667,6.0,40.0,9.87,44.79212163,44.79212163,90
2016-03-3015:30:00,0,21.63333333,39.62666667,21.06666667,38.63333333,22.5,38.46666667,21.5,39.12666667,20.1,45.83333333,13.83,12.93333333,20.89,32.4,24.39,39.29,20.42666667,38.26,10.9,753.45,63.0,3.5,40.0,4.1,25.70926355,25.70926355,90
2016-02-1517:10:00,0,20.76,37.2,19.5,36.73,21.0,36.93333333,18.96333333,34.9,17.6,48.5,5.4,54.09,20.79,28.13333333,21.7,34.5,18.2,41.96666667,4.77,762.95,65.33333333,4.833333333,40.0,-1.25,33.25187386,33.25187386,40
2016-01-1805:30:00,0,20.29,40.7,18.7,40.4,20.26,40.59,19.7,37.86333333,18.39,59.79,-5.5,86.35555556,19.79,38.0,20.79,47.2,17.6,41.59,-4.25,760.55,85.5,3.0,24.5,-6.35,15.60182098,15.60182098,20
2016-04-2609:40:00,0,20.89,37.09,21.43,35.53,21.85666667,35.09,20.89,35.06,19.42666667,45.46333333,6.933333333,58.96666667,20.2,30.29,21.89,38.7,19.7,35.7,5.0,747.9666667,76.0,7.0,40.0,1.07,38.60180823,38.60180823,50
2016-03-0902:20:00,0,20.2,37.4,17.2,40.43333333,20.2,37.9,19.0,35.29,17.89,47.2,4.4,68.6675,18.5,35.2,20.29,43.79,17.6,39.32666667,4.3,752.1,72.66666667,5.333333333,40.0,-0.167,33.05911057,33.05911057,30
2016-04-1510:30:00,0,22.79333333,48.29333333,20.89,47.92333333,25.13333333,40.9,22.2,41.79,20.5,51.36333333,13.32333333,40.43333333,21.06666667,37.26,22.5,44.4475,20.84,45.595,10.8,748.45,83.5,6.5,34.5,8.1,28.80526518,28.80526518,280
2016-05-2013:20:00,0,23.03333333,47.06,22.76428571,45.69428571,24.56666667,41.59,23.815,44.5725,21.89,49.09,18.99666667,23.53333333,22.83285714,42.44285714,22.7,48.5,22.5,45.0,15.2,758.4666667,89.66666667,4.666666667,32.66666667,13.5,21.64900484,21.64900484,70
2016-03-0406:00:00,0,20.89,36.5,18.89,38.05142857,21.0,38.59,19.39,35.9,18.22571429,51.7,3.884285714,78.36857143,18.79,32.25625,21.02857143,44.55714286,18.5,41.48571429,3.7,740.8,91.0,8.0,61.0,2.3,46.60943185,46.60943185,50
2016-04-1002:00:00,0,21.73,40.59,19.2,44.16333333,22.89,39.59,20.39,38.59,20.0,46.65285714,5.333333333,56.63333333,21.7,37.62666667,22.7,41.272,20.2,42.65666667,6.5,751.6,96.0,2.0,29.0,5.9,30.54390537,30.54390537,50
2016-02-0612:50:00,0,21.0,45.26666667,20.39,43.66333333,21.6,43.59,19.89,46.59,20.04944444,96.32166667,11.3,71.72666667,18.6,41.29,20.98777778,51.95,18.89,47.53,10.2,751.35,76.33333333,9.833333333,40.0,6.2,24.50516106,24.50516106,70
2016-01-1903:10:00,0,19.55,38.95,18.1,39.26,19.79,40.5,18.92666667,38.29,17.21,61.38833333,-5.3,85.72666667,17.755,33.9,19.7,45.5,16.79,40.5,-4.43,756.45,90.66666667,1.0,64.0,-5.78,23.11785243,23.11785243,50
2016-02-2704:10:00,0,20.1,36.59,18.29,37.29,20.46333333,37.26,19.23,35.09,18.6,56.29,0.166666667,68.86666667,18.76428571,35.79,20.16666667,44.29,17.7,40.59,1.3,749.9833333,82.66666667,3.0,20.83333333,-1.35,26.31354773,26.31354773,50
2016-03-2013:10:00,0,21.6,37.36,19.96333333,38.56666667,23.35666667,38.13333333,19.7,34.2,18.79,48.93333333,9.133333333,35.82333333,19.0,30.66666667,22.92666667,37.56,19.29,37.0,6.73,761.5,74.33333333,3.166666667,40.0,2.42,10.10259797,10.10259797,120
2016-03-3104:00:00,0,21.89,39.2,19.1,43.09,22.96333333,39.09,20.7,39.4,20.0,48.59,6.3,65.59,20.5,34.5,23.29,45.62666667,20.39,42.79,6.0,754.0,98.0,1.0,64.0,5.7,20.76143023,20.76143023,50
2016-01-2117:10:00,0,19.79,37.03,19.1,36.62666667,18.6,38.26,18.2,36.43333333,18.02777778,39.92777778,0.9,89.93333333,18.07222222,29.445,19.51111111,37.21277778,16.1,38.2,1.97,764.3666667,71.16666667,1.0,65.0,-2.8,22.39536231,22.39536231,40
2016-01-1903:30:00,0,19.5,39.0,18.06666667,39.26,19.73,40.5,18.89,38.29,17.2,61.12666667,-5.173333333,86.06166667,17.735,33.9,19.7,45.45,16.79,40.795,-4.3,756.35,90.0,1.0,64.0,-5.75,0.10096163,0.10096163,40
2016-03-2711:40:00,0,22.5,39.56666667,21.42666667,40.02666667,23.0,38.9,20.39,41.43333333,20.29,61.59333333,11.46666667,42.83,21.0,37.33333333,23.2,42.83333333,20.29,42.5,9.27,751.3333333,73.66666667,10.33333333,40.0,4.8,22.1483933,22.1483933,70
2016-05-2706:40:00,0,24.0,45.56,22.27714286,46.60857143,26.1,39.7,24.29,42.56,22.39,54.93,14.12666667,39.02666667,24.1,44.16857143,24.1,48.86,22.79,47.13333333,13.4,755.7,89.0,1.333333333,47.33333333,11.6,39.28124212,39.28124212,50
2016-04-0111:40:00,0,21.73,39.76,23.06666667,36.93,22.16666667,37.79,21.0,38.86333333,19.7,45.86333333,10.12666667,51.33333333,20.53333333,33.76,23.29,40.4,20.39,40.93,7.83,761.3666667,82.0,1.666666667,34.33333333,4.93,40.97076623,40.97076623,50
2016-02-2701:50:00,0,20.6,36.79,18.79,37.12666667,20.5,37.26,19.5,35.2,19.02857143,61.65285714,1.7,63.565,18.79,35.23857143,20.39,44.69,17.7,39.595,2.2,750.5166667,77.33333333,3.833333333,22.83333333,-1.35,41.5563132,41.5563132,40
2016-05-0212:40:00,0,22.13333333,35.9,24.5,30.29,22.53333333,35.29,22.6,34.03,19.6,43.59,18.43,1.0,19.83,29.33,22.23,38.23,19.79,37.7,15.2,763.2666667,37.0,3.0,35.66666667,0.533,9.729342943,9.729342943,90
2016-02-0101:40:00,10,21.85666667,47.06,21.0,46.545,21.73,46.4,19.1,49.4,19.79,52.46111111,11.3,99.9,19.0,49.90277778,21.48166667,57.19777778,17.39,52.0,11.3,756.5666667,91.66666667,7.666666667,29.33333333,10.0,10.2023412,10.2023412,40
2016-01-1709:40:00,0,21.2,42.33333333,20.5,39.29666667,22.35666667,44.53,21.2,38.5,18.1,52.06666667,-1.323333333,95.33,19.16666667,38.46,20.2,46.4,17.76,42.73,-0.133,765.0,91.0,1.333333333,28.66666667,-1.47,17.44730179,17.44730179,290
2016-05-2705:40:00,0,23.89,45.06,22.2,45.7,26.7,40.46666667,24.35666667,42.2,22.39,55.7,13.12666667,42.2,24.2,45.13714286,24.2,50.0,22.76,46.59,13.3,755.5,89.33333333,2.0,45.66666667,11.6,25.49000361,25.49000361,50
2016-02-2902:30:00,0,19.63333333,33.73,17.66666667,35.0,19.53333333,35.62666667,18.6,33.09,17.79,61.99,0.466666667,56.43,20.0,34.03,20.89,42.36333333,18.2,40.59,1.25,761.0,74.5,5.5,40.0,-2.85,40.97701758,40.97701758,40
2016-03-2021:40:00,0,22.89,37.2,20.2,39.93333333,22.42666667,36.53,20.2,37.23,20.7,41.56,5.333333333,62.66,19.2,31.7,24.0,37.7,19.46333333,36.56,5.53,761.3666667,91.33333333,2.333333333,49.66666667,4.23,9.520481958,9.520481958,130
2016-03-0709:50:00,0,19.0,37.7,17.23,39.5,19.39,37.26,18.1,35.9,17.79,50.93,2.326666667,76.56,17.39,31.26,19.96333333,39.76,17.53333333,38.13333333,1.22,748.15,96.16666667,3.5,59.33333333,0.65,5.039155856,5.039155856,170
2016-02-2622:30:00,0,21.29,36.7,20.03333333,36.8,20.7,36.73,20.29,34.56666667,20.40625,80.975,2.56,62.86,18.7,32.5,20.89,40.295,17.63333333,35.76333333,3.05,751.15,80.0,2.0,21.5,-0.1,26.75890557,26.75890557,50
2016-04-1814:00:00,0,21.85666667,35.7,22.6,32.2,22.5,35.5,22.64285714,33.58571429,20.2,40.62666667,14.16666667,1.0,20.7,27.79,21.6,34.9,20.7,36.13333333,11.1,762.1,54.0,4.0,40.0,2.0,39.29691747,39.29691747,40
2016-05-2610:50:00,0,23.63333333,42.93333333,27.6,33.696,26.29,41.72666667,24.32333333,41.26,21.39,49.46333333,19.92666667,1.0,23.2,38.59,23.445,44.6,22.6,44.29,16.3,757.3,74.33333333,1.0,62.0,11.5,23.38022311,23.38022311,170
2016-02-0602:50:00,0,21.76,45.7,21.13333333,43.9,22.5,45.29,19.79,47.29,18.7,56.085,9.1,86.89666667,18.6,43.09,20.735,55.725,18.82333333,50.12666667,9.05,755.8166667,85.33333333,4.166666667,40.0,6.72,46.59160308,46.59160308,50
2016-03-2005:40:00,0,21.06666667,36.26,18.2,39.23,22.1,36.59,20.1,34.59,18.39,44.7,5.3,43.29,19.2,30.5,22.0,41.0,19.5,39.9,4.83,761.5,78.33333333,3.333333333,49.66666667,1.33,2.043592464,2.043592464,50
2016-01-3020:10:00,10,21.89,50.89,21.29,45.06,21.56666667,48.52458333,20.35666667,40.93333333,17.7,58.265,2.5,97.245,16.89,39.235,20.6,47.41666667,16.29,44.16333333,2.73,754.55,89.5,3.166666667,27.33333333,1.17,17.12408521,17.12408521,90
2016-01-2915:40:00,0,17.89,44.86,17.1,45.09,19.0,42.4,16.79,45.0,16.6,50.2,8.8,84.43333333,16.92055556,40.4,17.02222222,47.075,16.2,44.59,8.43,762.5666667,84.33333333,10.0,40.0,5.9,34.53300354,34.53300354,20
2016-04-2904:10:00,0,20.2,34.29,17.29,37.4,22.2,35.03,19.6,32.79,18.7,41.4,3.7,36.22333333,19.13333333,28.6,21.39,40.2,18.79,38.73,4.81,754.575,74.08333333,5.083333333,40.0,0.525,39.50463041,39.50463041,40
2016-05-0922:40:00,30,25.39,42.7,24.5,41.86333333,26.7,39.59,26.0,42.2,23.56666667,48.4,17.36428571,26.96428571,24.2,40.16333333,25.6,48.4,23.6,44.15285714,18.9,753.0,64.0,3.333333333,40.0,11.9,37.05969155,37.05969155,80
2016-03-2400:10:00,0,22.29,39.2,20.0,41.2,22.1,38.5,22.35666667,37.29,19.79,48.2,6.623333333,52.56666667,20.39,37.09,23.1,44.23,19.39,39.09,5.98,756.9,86.5,1.166666667,26.5,3.9,40.43803257,40.43803257,50
2016-01-1412:10:00,0,19.99666667,45.73,19.63333333,40.53,21.56666667,44.46333333,19.0,43.19333333,17.1,53.2,3.5,96.0,17.39,38.0,18.0,44.86333333,17.0,45.93333333,3.12,748.55,91.33333333,5.166666667,40.0,1.82,44.8924246,44.8924246,410
2016-02-1319:10:00,10,21.63333333,44.13333333,20.26,39.92333333,21.32333333,40.13333333,19.6,40.06333333,18.235,50.98,4.19,91.19,19.12777778,35.93888889,22.6,42.37277778,18.0,38.5,3.5,731.0333333,96.0,4.833333333,64.83333333,2.9,20.52199437,20.52199437,140
2016-02-2605:50:00,0,20.29,38.93333333,18.42666667,40.32666667,21.29,38.79,20.29,36.29,18.79,42.82142857,1.29,83.4,19.2,37.5,20.6,43.59,17.96333333,41.4,1.0,755.3333333,95.16666667,1.0,44.66666667,0.333,5.44822081,5.44822081,50
2016-03-1714:00:00,0,22.5,33.93333333,21.39,33.2,21.5,34.7,21.89,32.29,18.53333333,41.26,9.963333333,17.26,21.66666667,25.0,23.16666667,31.63333333,20.0,37.26,9.6,765.4,53.0,5.0,22.0,0.5,1.413374254,1.413374254,60
2016-03-1410:00:00,0,20.0,33.6,19.06666667,33.46666667,19.99333333,34.22666667,19.96333333,32.76666667,18.2,46.53,2.2925,58.395,20.39,28.73,21.82333333,36.53,19.5,37.36333333,2.2,768.8,81.0,7.0,65.0,-0.8,33.1129771,33.1129771,740
2016-02-1009:40:00,0,20.89,43.86333333,20.2,40.36333333,21.79,41.2,20.39,40.96666667,19.0,50.43333333,4.156666667,92.59,19.50555556,39.12777778,21.72,46.345,19.0,43.36,4.1,740.5333333,92.66666667,6.0,40.0,3.0,9.189392067,9.189392067,80
2016-03-2301:50:00,0,22.29,38.79,19.5,42.09,22.29,37.9,20.92666667,37.09,20.39,43.26,6.0,65.22666667,19.89,37.36333333,22.89,42.82666667,19.79,40.7,5.43,755.9333333,94.66666667,2.0,62.0,4.58,47.77125986,47.77125986,60
2016-05-1214:50:00,0,25.6,46.79,26.236,42.9,26.29,43.44,25.64285714,43.9,24.1,51.0,24.72666667,1.0,25.29,41.7,25.23,47.86333333,24.1,46.4,21.2,744.1,56.66666667,3.833333333,26.5,12.2,31.22599543,31.22599543,40
2016-01-2814:40:00,0,19.29,45.29,18.5,45.0,19.73,44.5,18.2,45.2,17.2,52.189,6.56,83.3,18.35111111,40.39277778,18.32333333,46.47222222,17.1,46.59,7.23,765.1666667,70.33333333,2.0,32.66666667,2.1,19.27322084,19.27322084,40
2016-01-2414:10:00,30,20.63333333,45.43333333,20.1,43.8175,21.13333333,50.09,18.6,46.8,16.1,69.62666667,8.3,99.9,15.69,43.49833333,19.18333333,52.255,15.69,48.4,7.48,767.75,98.66666667,4.0,37.66666667,7.25,43.91708355,43.91708355,280
2016-05-0418:50:00,0,23.79,33.59,23.2,30.32666667,23.39,34.7,23.29,32.29,21.245,40.5,16.76,1.0,22.52857143,27.76571429,24.84714286,36.12142857,20.5,34.53,15.7,764.55,39.0,3.833333333,40.0,1.63,46.33829294,46.33829294,120
2016-03-2302:00:00,0,22.29,38.79,19.5,42.16333333,22.32333333,37.93333333,20.89,37.09,20.39,43.12666667,5.933333333,65.16,19.96333333,37.29,22.89,42.96666667,19.79,40.82666667,5.4,755.9,95.0,2.0,62.0,4.6,30.48116962,30.48116962,50
2016-02-2923:30:00,20,21.89,34.9,19.53333333,36.86333333,21.39,35.29,22.2,33.16333333,19.1,40.96666667,-1.76,67.1,20.29,27.15,22.6,37.83333333,18.29,38.7,-1.2,763.7,91.0,1.5,62.5,-2.45,12.84404204,12.84404204,40
2016-01-2320:20:00,0,18.46333333,45.23,18.13333333,43.93333333,17.6,43.96666667,15.5,48.59,15.39,51.29,5.8,99.9,15.41444444,40.97222222,18.6,50.265,15.0,45.03,5.9,770.4333333,90.66666667,4.333333333,21.0,4.43,15.33375992,15.33375992,110
2016-04-1905:20:00,0,20.89,38.43333333,18.2,41.495,22.42666667,36.76666667,21.6,35.218,19.89,47.5,5.09,46.52666667,20.2,31.22571429,22.0,42.76,20.23,40.4,4.97,764.2333333,94.0,2.0,24.0,4.07,24.35681459,24.35681459,40
2016-02-0204:00:00,0,22.29,46.0,21.29,45.59,23.2,45.9,20.5,49.0,19.89,59.03,10.26333333,99.9,18.83444444,46.27,20.79,56.225,18.1,52.29,10.0,759.1,99.0,3.0,43.0,9.8,24.55122564,24.55122564,40
2016-03-1607:00:00,10,20.5,40.0,17.2,46.2,20.89,38.2,20.1,35.5,18.39,47.03,2.53,71.53333333,20.2,30.26,22.0,42.09666667,19.5,39.56,2.2,764.5,95.0,4.0,36.0,1.5,25.90306354,25.90306354,60
2016-02-0813:30:00,20,21.1,44.69333333,20.29,42.59,22.89,42.56666667,21.0,43.0,18.85666667,54.225,9.13,67.82666667,19.1,36.51,21.92055556,47.645,19.0,43.02666667,8.45,739.45,69.5,12.5,40.0,3.1,12.37660303,12.37660303,750
2016-03-1006:50:00,0,19.53333333,36.7,16.46333333,40.79,20.29,37.5,19.7,35.23,17.6,51.09,-0.266666667,60.69333333,18.29,36.13333333,19.89,43.5,17.39,40.0,-0.567,755.5666667,90.83333333,1.0,64.0,-1.9,41.33922319,41.33922319,30
2016-03-2303:20:00,0,22.03333333,38.62666667,19.2,42.36333333,22.32333333,38.09,20.79,36.9,20.32333333,42.7,5.59,67.86666667,20.0,37.63333333,22.7,44.2,19.79,41.4,5.07,755.8,95.0,2.0,48.66666667,4.3,3.882365895,3.882365895,50
2016-03-2412:40:00,0,21.1,39.59,19.29,41.96666667,21.89,37.86333333,21.03333333,36.86,19.29,47.03,11.5,24.95666667,20.2,34.79,21.7,40.5,19.39,38.93333333,8.93,756.7666667,64.66666667,4.0,50.33333333,2.53,3.560117271,3.560117271,60
2016-05-1423:50:00,0,24.1,34.7,21.37,35.978,24.0,35.09,24.0,32.46666667,23.7,38.634,4.263333333,23.43,24.1,29.6,25.39,35.76666667,22.89,35.15666667,6.32,760.3833333,73.83333333,2.166666667,40.0,1.88,8.749179461,8.749179461,50
2016-05-2002:50:00,0,23.0,41.09,21.0,42.312,24.6,39.7,22.89,40.2,22.0,55.09,9.963333333,45.59333333,22.89,36.35285714,23.66,43.254,22.6,44.0,9.72,757.7166667,86.16666667,3.0,40.0,7.47,33.2106153,33.2106153,50
2016-05-1508:20:00,0,23.5,36.8,22.85,35.59571429,24.6,36.32142857,23.53333333,34.52666667,23.29,39.254,10.46333333,7.596666667,23.6,29.93,24.23,36.32666667,23.1,38.734,6.6,761.4666667,78.0,3.666666667,40.0,2.9,11.69352232,11.69352232,70
2016-01-1213:10:00,0,20.1,46.43,19.1,43.8175,19.89,44.79,19.85666667,44.16,17.85666667,50.73,7.4,80.36,17.89,39.59,18.5,47.23,17.16666667,44.56,7.42,743.5,79.33333333,7.166666667,40.0,4.07,24.77967889,24.77967889,290
2016-05-1016:40:00,0,25.29,46.96666667,25.39,44.236,26.79,42.09,25.56666667,44.59,24.0,49.5,22.59666667,6.923333333,25.0,44.09,25.39,47.938,24.1,47.4,19.8,749.6,69.33333333,2.333333333,40.0,14.0,14.90781794,14.90781794,70
2016-02-1803:30:00,0,20.26,35.7,18.1,37.7,20.04,37.536,18.2,35.29,18.42142857,40.42857143,-2.163333333,82.83333333,18.5,30.0,21.2,41.76,17.89,39.5,-1.2,754.85,87.5,3.5,62.5,-3.0,23.82221858,23.82221858,30
2016-03-2603:50:00,0,22.1,37.5,18.5,42.43,23.29,37.5,20.35666667,39.7,19.51111111,46.9,1.191666667,67.9575,20.79,37.27363636,22.58125,43.138125,19.79,42.09,3.33,758.1666667,87.66666667,2.166666667,24.5,1.47,33.74256234,33.74256234,50
2016-02-2211:00:00,10,21.0,44.7,19.7,45.2,21.5,42.5,20.39,43.9,18.46333333,53.59,10.05428571,87.28,18.39,42.245,20.89,48.46666667,18.79,47.0,9.5,751.8,93.0,8.0,63.0,8.4,48.22739,48.22739,50
2016-01-1606:30:00,0,21.39,39.9,20.575,39.6175,20.56666667,42.2,19.39,42.79,19.0,50.59,0.366666667,94.9,18.6,41.79,19.79,49.09,17.89,47.29,0.75,762.35,96.0,3.0,41.5,0.15,29.40331965,29.40331965,60
2016-02-0611:10:00,0,21.0,45.16333333,20.29,43.66333333,21.79,43.82666667,20.13333333,46.36,18.60555556,53.52111111,9.395,81.4925,18.5,41.4,20.5,52.00888889,18.89,48.36333333,8.98,752.6833333,82.16666667,6.5,40.0,6.03,42.88662495,42.88662495,40
2016-01-2905:00:00,0,18.29,43.09,17.39,43.79,19.1,42.43,17.2,43.5,16.79,50.79,3.59,98.36666667,17.33444444,38.82666667,17.445,45.06,16.5,43.09,4.5,764.5,81.0,6.0,40.0,1.5,16.74304488,16.74304488,30
2016-05-2013:50:00,0,23.0,46.9,22.7,45.674,24.6,41.76,23.79,45.0,21.89,49.134,18.19333333,23.9,22.79,42.5,22.7,48.65285714,22.6,45.0,15.8,758.4166667,87.66666667,4.166666667,38.16666667,13.8,22.38468572,22.38468572,60
2016-03-2900:50:00,10,22.7,37.9,19.79,41.32666667,23.2,38.66333333,20.6,38.79,20.1,46.09,5.5225,59.1175,21.2,33.7,23.4175,43.5675,20.53333333,42.4,5.92,746.1833333,85.0,7.0,43.66666667,3.57,33.90806455,33.90806455,60
2016-03-1206:10:00,0,20.0,36.86333333,16.7,41.29,20.29,37.53,19.2,34.79,18.5,41.5,-0.066666667,68.29666667,19.46333333,30.96333333,21.29,45.0,18.5,40.9,-0.333,766.6333333,94.0,1.0,26.83333333,-1.13,45.92491435,45.92491435,40
2016-04-2223:20:00,0,22.7,39.2,20.6,39.32666667,24.89,36.0,22.5,35.2,21.1,61.5,9.733333333,22.03,21.55714286,32.29,23.76,43.96333333,20.46333333,38.46666667,9.77,756.9333333,72.33333333,5.0,32.66666667,5.03,38.06100849,38.06100849,50
2016-03-2602:40:00,0,22.39,37.59,18.7,42.0,23.29,37.5,20.42666667,40.03,19.6,47.0,1.138888889,66.32611111,20.81777778,37.11777778,22.7,43.7,19.79,41.76,4.13,758.6,86.0,3.0,27.33333333,1.93,34.70709339,34.70709339,50
2016-03-1404:50:00,0,20.39,35.09,17.0,39.82666667,20.46333333,37.09,19.5,33.9,18.29,49.59,-0.416666667,66.96111111,21.29,34.29,22.7,41.41555556,19.29,39.73,-0.0333,768.4,90.66666667,3.0,62.16666667,-1.38,20.00063923,20.00063923,50
2016-03-3017:00:00,0,21.7,39.06,20.92666667,37.79,22.5,37.76,21.32333333,37.7,20.1,44.46666667,13.6,13.93,20.85666667,31.85666667,23.96333333,37.36333333,20.39,37.29,11.0,753.2,67.0,4.0,40.0,5.1,29.59175799,29.59175799,70
2016-02-1922:20:00,0,20.06666667,36.16333333,18.2,37.4,21.1,36.13714286,18.315,36.2675,17.2,43.73857143,4.226666667,72.86333333,18.2,30.23,19.79,37.29,17.7,37.93333333,4.8,758.5333333,75.66666667,6.333333333,40.0,0.8,36.02524255,36.02524255,50
2016-01-2808:50:00,0,18.7,46.29,17.89,46.32666667,19.7,44.7225,17.7,46.9,17.245,52.965,3.29,95.96666667,17.29,43.265,17.39,49.505,16.7,47.4,3.95,763.4833333,93.16666667,2.0,28.16666667,2.92,8.434984193,8.434984193,20
2016-03-2101:00:00,0,22.2,37.5,19.26,40.86333333,22.1,36.9,19.89,37.0,19.7,44.79,6.23,61.05666667,19.29,32.2,23.39,41.8,19.5,39.32666667,5.4,761.4,89.0,2.0,23.0,3.7,43.78049668,43.78049668,50
2016-05-1210:40:00,10,24.89,48.0,24.718,46.072,26.0,43.856,25.2,44.9,23.89,51.59,19.1,32.02333333,24.7,42.76,25.39,48.59,24.06,47.356,16.6,744.3666667,74.66666667,3.0,20.66666667,12.0,0.296967977,0.296967977,60
2016-02-1709:20:00,0,19.79,34.53,17.39,35.56666667,20.272,36.878,19.29,33.22333333,18.5,48.745,-4.063333333,82.33333333,18.29,26.82666667,20.39,36.59,17.89,36.23333333,-2.2,762.5666667,87.0,2.333333333,64.33333333,-4.13,47.63218213,47.63218213,80
2016-04-0518:00:00,0,22.89,46.36,21.29,46.93,24.59666667,40.63,21.5,41.43,20.89,47.46333333,14.17833333,13.85,22.2,34.62666667,24.29,39.29571429,20.89,40.22333333,13.6,751.8,61.0,5.0,40.0,6.1,26.05355488,26.05355488,380
