x0_0,x0_1,x0_2,x0_3,x1_0,x1_1,x1_2,x1_3,x2_0,x2_1,x2_2,x2_3,y
-0.2077104739132642,-0.21160411967547438,-0.21716654509057132,-0.08844821817839373,-1.350935677816999,-1.0724358555918316,-0.9626464813555567,-0.9261290730871077,-0.8275600342351622,-0.8836308626384007,-0.6273222898476858,-0.7950779366127716,0.36538127971286805
0.9517864899261428,1.0078992314016737,1.043000399577524,1.0004937720455709,0.6183253747105648,0.6231259637407404,0.6199103103451712,0.5099223719668928,1.3052118064015823,1.6108126545314276,1.277333027771372,1.486463094040373,2.563620952207804
1.672433472449535,1.5056847330575338,1.6664378967054294,1.7689534196857082,1.4887571814585823,1.5906267039777782,1.362291347017032,1.4168287160253326,-1.048348177773432,-0.9631064972676688,-0.9587474507880235,-1.1399918908982343,0.6568685585942502
-1.1834190754300131,-0.8420145854094835,-1.0128470525910307,-0.9262261469746936,1.7892369290921522,1.7810250218200476,1.5798821302465955,1.6194924204707108,0.9664745228653597,0.8944361041954145,0.8490744865543206,0.7755993928302105,-3.430019119518262
0.13474548620356558,0.018175366018750912,-0.09728456664433939,0.1780625700470418,-0.9104080181539971,-0.797072336452327,-0.7045367290828448,-0.7509308435257157,-0.5770596945860756,-0.5209261356722898,-0.47218154546271857,-0.4621924162352434,0.9031472551440631
1.116555364401097,1.318306685041673,1.1594952558491136,1.4218231278640892,-0.6760364666892577,-0.6873879821733251,-0.5105122480841148,-0.7372938602895179,0.48041092156106796,0.5736713424156789,0.5264175135390513,0.48525369435418975,3.901855753083634
1.5861714860734832,1.4256867841934096,1.6359672684521582,1.5173653217229832,2.3929176775137986,2.1846881904205993,2.1635675205458686,2.1782455406670533,-0.23376554982305545,-0.25009022502212047,-0.15816563959356197,-0.1627144701064943,-0.38133439710506745
-0.6170718421437877,-0.7351210329011538,-0.5391662008947938,-0.7601330254927676,-1.784920518936606,-1.6526581936605522,-1.5793580443841606,-1.663067506215852,-0.7947579516282787,-0.8384825861646158,-0.8343224748766435,-1.0697165732759644,0.5677897234639605
-0.12897821200109774,-0.2554116186104352,-0.17222050732143676,-0.12642637169813162,0.9050187653083973,0.7210597063476254,0.930962319354674,0.841119139510541,0.10689856724016332,0.23568912755593663,0.17623519146976874,0.31688097706320306,-1.1771984373709574
0.9887442839989642,0.8729175584107277,1.05809226710336,0.8519496213574883,-1.4580936498431287,-1.5583224109160678,-1.5267321077149862,-1.4812763280368062,0.011072230871108757,0.05095479296756686,0.12234072286885375,-0.12140692357893534,3.2496630744718846
-0.9519847904435018,-0.896732422338361,-0.9438892733531956,-0.9632304338237636,0.8305986733762182,0.8042847600650933,0.7686881342010199,0.8817593766700216,0.3755225175548502,0.5122145615229394,0.28717689512165057,0.45396113185278614,-2.699317640971128
-0.4858335658666372,-0.685519224586975,-0.4846345453638484,-0.39889957803301623,0.14491852061703406,0.06375675149401319,0.33189606761462165,0.2006614036641624,-0.014930659448210093,-0.0845919694526136,-0.2100405978846686,-0.22317647284987563,-1.2978883022491259
0.2680249201391687,0.47055872112338826,0.1907946780978916,0.3723330861101176,-2.081517479280473,-2.1766172279298712,-2.077999647597017,-2.0765544672056055,1.4128303444119223,1.3607734081039553,1.4749296367569849,1.3336872555587924,5.171547164361001
-0.23484694826105018,-0.07163044761931578,-0.14592979662001698,-0.2810646376908105,0.3577155806604063,0.48688026781028904,0.6970269337665499,0.4886812798805583,1.2022097385368486,1.1093457375999363,1.2593936718107441,1.4417673142108423,0.815151396683907
0.3639119824175675,0.22357502979403496,0.2514226054307115,0.16557334219903766,0.6976993091470419,0.852322901984561,0.6260966674394801,0.5581001093839277,0.4158985646700164,0.3876373021720889,0.45259982727375747,0.2440624922435506,-0.31084294605098156
-0.6258701682724622,-0.7222107772629643,-0.8142795249573965,-0.6164182423347416,-0.42174877453517695,-0.5241484285035937,-0.49708490096181146,-0.566020166949014,0.6878607621664972,0.7085888076015591,0.8489139214473886,0.7726367886129402,0.3848449624831204
-0.5570988894834199,-0.4620103202172811,-0.5057311243144736,-0.49001085345330003,-0.276854095823722,-0.3974815131827264,-0.14803975162380642,-0.38542475685120214,-1.7936126560133854,-1.8249904432468602,-1.825899757227071,-1.6899412555051831,-2.215919863441
0.9060177551394121,0.8851316518095863,0.6590885254542043,0.8879803299015825,-0.4697671981448366,-0.4063046621186458,-0.4466405181588694,-0.32422697750071305,0.7508199248811847,0.9027426305807942,0.7486717115873752,0.7357984201681629,3.3207323376062243
-0.9384174647159218,-0.9884182488762859,-0.8230920160826456,-0.6709734321077087,-0.5012884650309788,-0.52790905229324,-0.5077159433534404,-0.5129131127571108,-0.6266210143933657,-0.7178045867221519,-0.6341504818033236,-0.669391377840457,-1.287667959683343
-0.2877227663020159,-0.22191183236145018,-0.1570776101915946,-0.39754990054101236,-0.5875322995484129,-0.5907446600519273,-0.5217686778001516,-0.5090073534830882,0.4665934299488088,0.3159690750631107,0.3491911294080344,0.13868240293156428,-0.12434745188502361
-0.039415479444248835,-0.0013212638009293329,-0.17829190566142444,0.04691903389986833,-0.37749449273771946,-0.19521975476309417,-0.3493379933301377,-0.3002351277233964,0.9448026223176046,0.9111276475442679,0.7970905110204145,0.7870930852890392,1.1850900600499994
-0.45865360575113934,-0.5914054969687921,-0.4566211348353247,-0.5822108102955665,-0.8859255345520338,-0.8329063583658385,-0.8563494154236023,-0.8320994268764892,-0.3116328917981246,-0.23192904871658698,-0.5532612308262104,-0.5549369703172373,-0.5777636158440538
-0.004915375184909365,-0.307066873824679,-0.16668886196034083,-0.08259157922938987,-1.0900987791182728,-1.2217317153742395,-1.25105441024769,-1.2473774596185154,-0.9556186397214187,-0.8217773381043091,-0.7732541654154078,-0.8593983907031507,1.120654832321918
-0.17078839192630058,-0.29257200134837075,-0.29224197689519193,-0.26284155666026726,-0.09360001826181495,-0.05064281806986813,-0.09218239879660774,0.15512476320551513,-0.9228830808836481,-0.9228703002122925,-0.9575278558486452,-0.9635064081385506,-2.3387223494175884
1.126998337127207,1.262190656500729,1.0506119780945735,1.304245276371812,0.00936812984820325,-0.216791229402911,0.07528031614559982,0.0060791902852667355,-1.5082848996991154,-1.4920119351055339,-1.3932638774826664,-1.3759156814719016,0.9546139395822377
0.08440085386388166,0.05686694217238572,-0.07366008515268013,-0.049824166641971854,-0.31056960487528357,-0.17363067249311842,-0.40330107719418873,-0.29256530374358825,0.5203239568200976,0.68229856384853,0.5561126530010161,0.5070418620505159,0.9366448666612404
0.9472215110961908,1.077670991126264,0.8555222290182504,0.940959138838605,1.1905905357719317,0.9889898541572124,1.0160154822816039,1.1367887805601375,-0.945249498057103,-0.7613377969342795,-0.8742820278414676,-0.7934547609433115,-0.9236540858733252
1.254887892757703,1.3135397101376085,1.2621711886561113,1.3373713144155435,1.7417424267312456,1.683675886519085,1.6313409573083022,1.628711735821855,-0.7596654384359782,-0.7051394247808075,-0.7524063266328457,-0.7663138459729144,-0.42923384205837933
2.041612346400409,1.9657786930390262,2.1971432685780377,2.0574698120809103,-0.3048019824702798,-0.20417701857014794,-0.2719684249800337,-0.1000750028943529,-0.15907297505577847,0.01669539432151755,-0.10481195021345274,-0.1299724176778258,4.896443071135248
0.0195203688397556,-0.038084032063403474,0.02558364565097648,0.14914572337403867,0.38118849288385237,0.3148879749302736,0.49418844806397527,0.4286298489629109,0.6332592984549803,0.7694545101119795,0.8915999806418617,0.9617932737797062,0.19159383729533944
1.2064271763835468,1.2003248364705488,1.2194209772919753,1.37871648685648,-0.14248351011891838,-0.13378972382952348,-0.053459268545578885,-0.11756890727978893,1.2372519498087984,1.156269175619354,1.2338330514272522,1.2484493089226592,3.620591456040576
1.091349980124256,1.0550540206830048,1.1257375104522556,1.117177383777742,1.3763092039111526,1.3022186163523948,1.501785242947148,1.2035967254658195,-0.25995204168309904,-0.21161200579651612,-0.38399695146394364,-0.12350314255917091,-0.23390436832579742
-0.5871040412146997,-0.48566982144931375,-0.5154198594025184,-0.4859037717866253,1.1273101900533913,1.000690292695482,1.0418016306663374,0.8985077840165269,1.7008922706854523,1.729940443846501,1.7311166210466489,1.5887882909405884,-0.6898437500978799
0.014630634726936681,0.25065735063172667,0.13254840300486356,0.10305914521216514,-0.5041251434805641,-0.7028474746074513,-0.5011637001570375,-0.5188271412255073,0.7117934675496856,0.767791098722866,0.5380968150868957,0.6835304290733384,2.2152298201413854
-0.7507355347127063,-0.7259534779683231,-0.5973798981619092,-0.982681536716519,-0.618148515473509,-0.7656271158607388,-0.8119115100278865,-0.6476588083306885,0.08272125869826402,0.22260063145433,0.1841141038718881,0.3782416267159784,-0.5661429602784969
-0.3462279716116908,-0.5194231820024855,-0.4218478123593107,-0.34658591711743814,1.00959405116005,0.9457494593268968,0.720685308488275,0.9800825932436946,0.023735920228404178,-0.14449258084823344,-0.03933012668231915,-0.1123378037275384,-2.4029387027682176
-1.3838454266209288,-1.3795917462992606,-1.4889385327457756,-1.2097999517192821,1.2585611037159745,1.5369972384149817,1.6070003597165985,1.5212616725415937,1.3586007795365287,1.391084626720149,1.4065736660533699,1.3982776137505215,-3.7742044837194433
1.6821122573688634,1.592571141749933,1.7185236234808094,1.6158228284194827,0.5794440023027368,0.6895083548731251,0.6343775126178754,0.5748195012827342,-0.16407219934916112,-0.23481312711351748,-0.08479186457800703,-0.2836579883150988,1.7788131398661475
-0.37066394237863565,-0.430653109492302,-0.12090587383035348,-0.29947856685096813,0.3486399025705579,0.5080476270773797,0.23714687501549997,0.2500071630094732,-1.5461533081657677,-1.7522986125328526,-1.6487122327072483,-1.8780727428861974,-2.449511809331526
0.44681645429599437,0.6562036165677207,0.2825273877203818,0.31984376929445385,0.28479278878089476,0.467419858470571,0.49828200002372625,0.26518549653867285,-1.6912808599151976,-1.8202343831559604,-1.6948193663524294,-1.5935324737236534,-1.345538274945329
-0.6425457249600159,-0.573822178907821,-0.7558330692315273,-0.6215260542010946,-0.10245719866523455,0.1424245942269564,0.03724104263532004,0.03318100937555277,-1.4770383567020313,-1.4510740549362213,-1.4788419720991082,-1.627678874500035,-2.683030497011224
0.6502521543294295,0.5464786801788328,0.49651706160972087,0.5568411025138666,1.0791219901503362,1.2948730880286037,1.1809673294840366,1.2633624565595503,0.7450070164399216,0.9386520396369319,0.6457454934135691,1.0173714593732146,0.794313168710466
-1.3128851782021407,-1.4681782170835276,-1.2021878992549964,-1.3218441715814566,1.0877870760118937,1.3541760993069978,1.1709207939115645,1.0822220536454865,-0.40519232987766807,-0.38516925382466605,-0.5300556259772804,-0.30543071306579117,-5.155586197233751
-1.5256889829557125,-1.6341965259390898,-1.518690202342821,-1.5764748784455758,1.3692941213934704,1.2986185694342927,1.100168751260485,1.3709502125921749,-0.5645406288106545,-0.5385610166468812,-0.5999412497230346,-0.48943751120652546,-5.670659733843419
-2.40553131512199,-2.4842530091340747,-2.7846786181696896,-2.447987381963688,0.8690217631279716,0.9864674610237755,0.8957934089404624,0.8357239163430975,0.5009815795042676,0.39654299309899943,0.3890062202397835,0.3251429669297232,-5.481196111193324
-0.21976364636427015,-0.17059094339683673,-0.2695306036048375,-0.32717298559582925,-0.8146748882305738,-0.5297889648525447,-0.7258443217222874,-0.7803849857596529,1.11577880997213,1.2428947488751607,1.2558699816796575,1.2111389393854317,1.8216536737100097
0.6353052957975949,0.7195287333924858,0.7537520986842252,0.8333021431051527,-0.5668063195791679,-0.9202587118744575,-0.6995827105975027,-0.7483930898488991,-0.42705852221461027,-0.4798847604171888,-0.6253301565457529,-0.40322107060612694,2.186352209826421
-0.13138331929714708,0.08923588140277901,0.1865264733440699,-0.018916385953229628,-0.15654617420641598,-0.11616954456721099,-0.09460836502599804,-0.24119357326869867,-0.7569084379517401,-0.7802990451405947,-0.9239257499918458,-0.7811596263425515,0.401219471125693
-0.21053691066447494,-0.10362467881842993,-0.3010242434403323,-0.22307827762541602,-0.6763412702708009,-0.6523270561582715,-0.606082868346768,-0.5719559139933283,-0.3410364163999272,-0.21905961987279662,-0.1874954567972503,-0.27195787164399726,0.7592441384142699
-0.7514867058312478,-0.5574016846254755,-0.4759418694487749,-0.5909669485422676,0.1465152296976576,0.13369043556913365,0.2488706796266057,0.195655996401281,0.5540310969671556,0.6092063585441212,0.6956214767936645,0.6188685386047625,-0.40742378137859425
0.6103713342854329,0.6801643126505178,0.7144946365542706,0.682175398348392,-1.3277943272562809,-1.5293756071507958,-1.2697155419836046,-1.3391705121149686,0.1708167221244666,0.1874331465458929,0.11702863001815524,0.21526420731435253,3.27634138999647
1.0949478939645683,0.9652230619841009,1.0930836291388448,1.2489410677158594,-0.3025190398417831,-0.36446249489316973,-0.0006213614619846042,-0.005887354509368531,-2.2245348886126224,-2.2163769354152065,-2.1895117357977916,-2.4584934813674346,0.23403018538843984
0.18303928968294939,0.12701420369749772,0.14369376593098512,-0.04000656587951626,1.9693745540802279,1.9512907190614046,1.7638817179734132,1.7333938406327412,2.089486616906904,2.1640947533995103,2.0446512625393805,2.0175322377188962,-0.8488646625932003
0.23362780038181738,0.050025188396676856,0.14259761972889268,0.10808281308627268,-1.1870990001673785,-1.21708172431379,-1.2667205332875915,-1.2854082483486406,1.1750869760617613,0.9850633612719542,1.2667926375728935,1.158351668240344,3.972501703957979
0.7826876633662782,0.8854160784404609,1.0873669723589265,1.0292033154601723,-1.041562935299774,-0.9540064384474249,-1.0448521621606124,-1.120959557186695,-0.9548293137538071,-0.8516961213110535,-0.9528127802004756,-1.0049071546003034,2.682473685470899
-0.7027428090582889,-0.6439212708288045,-0.9573673131305329,-0.625205515769792,0.5095838138163807,0.25579433134740914,0.48829598010685493,0.4031061432232623,0.03971037161073232,-0.224821955939293,-0.21398497585265014,-0.32167521265728594,-2.4763146533079574
-2.232807011060602,-2.242964816309189,-1.9872648269020476,-2.274517165995373,0.390893601927279,0.5243652781795733,0.2986222938921898,0.36739981179835013,-0.6918759783181927,-0.5221888742204993,-0.45066478035338053,-0.520369085368981,-6.027881743157991
-0.7209342927534088,-1.0228463302565447,-0.8281884214308538,-0.8421075569838853,0.06887443475504883,-0.048898551026174825,-0.0006766805483624828,-0.022395905401285308,0.03370762387711297,0.041392359051435554,0.006616105630720244,0.06348877987473728,-1.881336775559477
-0.027477202133547117,0.08569058316727704,0.08264650266665785,0.18368932482618325,-0.1720788992613302,-0.20171496730149582,-0.189313562813311,-0.15101634474641498,0.3296479446385173,0.30141820139765607,0.13948011119949055,0.16143481848072366,0.6201115859041836
-0.36950065426619805,-0.4313953539355878,-0.4044866657568741,-0.4408068248772421,1.2698169830024324,1.4450775537929221,1.306390028349955,1.4832529737011353,1.6418324575484364,1.8195238632816233,1.6799381825707786,1.6679690630156525,-2.3184892218464226
-0.11008690099060445,-0.12078018528926301,-0.05921200326866652,-0.15917391976739498,-0.017247230822387778,-0.13009910827643248,0.039638553279116404,-0.0072058640709208865,1.1149419930832767,0.8917365573901421,0.925108131271191,0.7807136970968663,0.4549303090394249
1.6379374969863645,1.8382255991578276,1.79150194364282,1.6858492061882504,-0.8415823493037728,-0.6824221245102824,-0.669041336599806,-0.606772825060344,0.4690299355029223,0.4463823926191615,0.6178608548306332,0.41727350751438697,5.163384214598607
-0.9525042055811043,-0.8226633711634066,-0.8509142303777678,-0.908191012711416,-0.8180343872263824,-0.9577380147489023,-1.0100512756252256,-0.832362418151286,-1.4365681473303067,-1.4304249920615795,-1.6284651751040033,-1.4895873156426012,-2.6327200244554327
-0.35251439547882824,-0.5160640736047039,-0.5514454036480869,-0.4028990891195086,-1.7142985185023139,-1.6608462808041728,-1.5436708254237954,-1.4618262674863391,0.0911034022774422,0.21150218375504187,0.07017930507345249,-0.040096620794428835,1.8942872375793027
0.44305312589170964,0.7222586318399759,0.8223136338910173,0.5218294353772774,0.7808526369511293,0.8311711703534123,0.7385110931368586,0.8771435828654927,-0.47294736180162067,-0.5624411707434444,-0.3779456550018378,-0.20003407414969337,0.12596914169452222
-0.9620986198163203,-1.1075369446957486,-0.8236939134153112,-0.9317563333304212,1.400133513468185,1.192189290305133,1.2496316066068602,1.2865560355775898,1.0147100519026697,1.1058876776815385,0.9496166211565867,1.0738997013728275,-2.5025992887589266
-0.46223453236508694,-0.5650596031844002,-0.681518091108986,-0.5101918161899974,0.24635946698147876,0.0715068010180957,0.15693789721039753,0.15530167418355562,-0.8212253285809502,-0.8955236893107176,-0.8220572621403271,-0.8573140562351241,-1.7496307803951836
-2.607699745662463,-2.6957312938461975,-2.793154575217724,-2.4816425573543888,-1.5728118793491117,-1.3041624388540651,-1.4188109290712254,-1.3266218519726005,-0.5687264032351591,-0.21696403748930387,-0.6454889419892352,-0.5874281332787407,-3.9867212137015287
-0.029405041717442203,0.16028568371927945,0.1012928478371718,-0.04990187600742046,-0.7223142617852198,-0.7870819640348405,-0.7934751946106028,-0.5928838247784811,-0.48988278575614636,-0.36601459293519634,-0.20125926048079953,-0.17930266156584118,0.9852820401902864
0.45717001528898915,0.4902127063193622,0.4890042556930153,0.674208222047859,-0.40760566791106206,-0.5329766378292509,-0.38635607688380486,-0.4469877983296066,0.4007588009259842,0.4094023810987031,0.38084121340279775,0.3313537122469187,2.3915427388950814
0.8672142559000455,1.144012314323262,1.0952158045445675,1.0280786682522607,0.7081930843963183,0.5084654319639303,0.7252466316235525,0.6408339725778388,0.7472898475754893,0.7746081972377596,0.7717048584496696,0.555020516425315,1.537376295894479
1.1968499951441438,1.1837627498742254,1.2236683929841996,1.21822708475947,0.1484848664662031,0.13257977318142916,0.07714309735216471,0.35479186238549887,-0.537016037251526,-0.49518029775627287,-0.6187138061636261,-0.3334995562907619,2.045785245723616
0.13423379042530786,0.18960936652074184,0.12698431002963792,-0.011167263498773672,-0.22653761506073689,-0.15985340164792208,-0.13723736887531116,-0.014295193384602445,-0.5507850274760812,-0.2789345845681433,-0.42479352093105094,-0.5427897378893592,-0.26741833207493876
1.2813043718298367,0.9518145136621792,1.2071805865752085,1.1099414658009732,0.09115042620185601,-0.14315335585141642,0.03265040479499289,-0.15499305501208974,-1.0212838060043878,-0.9805131989950414,-1.0987285178704882,-0.8319623636112334,1.766840944203632
-0.08696474489034414,-0.14676588352359565,-0.06991713409993794,-0.16607720437640067,1.1981863499177035,1.0366041912185295,0.8705723678846085,1.151506934046389,-1.2361907744610476,-1.224801210672474,-0.9939506527905049,-1.179308968547582,-2.693140976467985
1.5380899594909558,1.4100540461254305,1.5460602664951288,1.5171643167368916,-0.5242377962961231,-0.47796966492085635,-0.5448688751666791,-0.5068597778848545,0.6252773956841499,0.7478227210391017,0.5101745099781313,0.81154221835318,4.487054951954074
-0.1732147971438227,-0.1593560714278963,0.018844110054168667,-0.08972759270877786,-0.4547227807906251,-0.6790455509068348,-0.47565256570467135,-0.5666789741827889,1.470496705313216,1.4707225384039093,1.4959273495949261,1.2719034911174325,1.5239702070416923
0.21525019375099835,0.19869861646494988,0.17834762440203566,0.029792171977854498,0.5733552315503447,0.8132251424225811,0.6484872951566983,0.7516681051716438,-1.0201354194113053,-0.9104708612705738,-1.0101989161720133,-0.9921887620106394,-1.8099997464424664
1.7485468287868196,1.7512573498892392,1.9281106108731492,1.8449595175627989,-0.681884838430256,-0.5112292136474406,-0.6132332607819311,-0.5126070218277159,-1.304512772928591,-1.5690256867383623,-1.2910842178707869,-1.2371402793285964,2.8413398425104033
-0.7078776840909697,-0.8495616412059728,-0.4612180587147162,-0.533335038640294,-1.2368247159683887,-1.3753777151367805,-1.3064149403589935,-1.2158911274770854,0.17812210030541542,0.2903635238688802,0.27326029501042687,0.13040727171574903,0.41983120178868183
-0.5499303025772886,-0.48761774525554,-0.8467478866851283,-0.8294292807839856,-0.8222307695787712,-0.9580474525811603,-0.8446724371347172,-0.8069596158204989,-0.0672711031320292,-0.03293498242226228,0.009984776533679778,-0.034798717115305286,0.557988756013443
-0.16631073658643536,-0.11861496184840338,-0.09808417262593697,-0.08298373131615173,0.37193478985449274,0.41225002356043816,0.39427132364357415,0.2860418606176877,0.6777424919107378,0.8352032395119253,0.8273928943598156,0.9881578755870973,-0.38698329185093133
-1.0356079479343383,-0.979751012162099,-1.0546852221626606,-1.027193091889889,-1.043377755821647,-1.17732332892424,-0.8835393831874756,-0.975922627861278,-0.45316917245087235,-0.5180941726478301,-0.3918850873732803,-0.541700238821458,-1.416662831759183
-0.21931636918330052,-0.31217960535696426,-0.058218964118752714,-0.10413678022483132,0.18418384166765406,0.2289319451280481,0.19107879037552944,-0.04264662550023132,0.6180837894761376,0.5215384495993008,0.4713941726914642,0.4972323773415294,-0.026078379944444396
-1.3243502875717839,-1.22375926788405,-1.2827510492954868,-1.2792457936445025,-1.9919496873181253,-1.939978838573158,-1.9614772453262455,-1.9093939955248185,1.059844668217646,1.0505113619517805,1.0082009757650128,1.2027121614237355,1.4192486774308735
0.7385962196852025,0.6881455831778927,0.5045400470067649,0.5546965891344607,1.8329093507387133,1.8954783251403609,1.763006590054005,1.936771049277127,-1.468488137174913,-1.2287746920341596,-1.1515067397019147,-1.3529459808222928,-2.756900674685973
-0.7447743848676956,-0.7667346259715982,-1.041744839342584,-0.8444903318202132,0.17311120830652535,0.16927072292798587,0.29773239247441047,0.2116549516839418,-0.501590514350469,-0.5063404203171649,-0.7084321547073299,-0.5488678533590243,-2.275295377432
0.601969244940228,0.6015397515268623,0.5564283059545545,0.8157979351551441,-0.4876828851137631,-0.6066878202145662,-0.47483176886088435,-0.4120986161761915,-0.15644219207858642,-0.442481700128478,-0.1821446792870295,-0.15785850510201255,1.4553745665669318
0.7480594567039782,0.5342383516412352,0.693385331290989,0.6474159483391898,0.2329270998708899,0.32286020337925664,0.13857446589553885,0.23820832039078238,0.9335296709755383,1.1004388283225917,1.0777818911490529,1.2107648363520103,2.164197913384991
0.053883232421786054,-0.12110845479989435,-0.0875416747146082,0.008740587450837473,-0.8288269472195589,-0.9174301869474761,-0.8842783936890652,-0.8550479607587922,1.9100432722029466,1.7144796720599265,1.5469185800093574,1.771583339656901,2.745507973287069
0.5758285398486532,0.49442162140563295,0.45797053378454644,0.44699091703030436,0.5147494297529458,0.49810176214999236,0.47620207455075597,0.4592551223312575,-0.032735412963476984,0.23076830097377016,0.023091260856895588,0.04831008730381742,0.6672240126478199
0.8609046859808807,0.7485481850537329,0.8556712528145036,0.8119425310994741,-0.6516360737561839,-0.7895095397240336,-0.6118347970665211,-0.57988188284865,0.2563401298551653,0.3426634304740082,0.3995564449694563,0.4309307500741404,3.6553131847075395
-2.4263854422690536,-2.2273207086572597,-2.3519969776664764,-2.211591070568731,-0.7710435489022343,-0.7003734711053039,-0.6308911033560519,-0.731450613256364,0.7588636562582437,0.7450559913267634,0.6782722394971847,0.7180230194304417,-2.5049163258635567
-1.0237996076914528,-0.9319481246036774,-0.9227769160003145,-0.9728596022451462,-0.9307073401720585,-1.1804474800961295,-1.2476268907587675,-1.0196530170680596,0.5095242160744251,0.6577314664589708,0.5204679397175331,0.5822789319621128,1.3496618957817526
0.14895283920377403,0.20403784896977703,0.17533421846046968,0.41480562127890513,0.5419662624870614,0.6856798525181648,0.7299709268498222,0.6535886422167101,0.47613043514766507,0.2577398630823299,0.4728755437193558,0.38393184918505063,0.5121286054749516
1.66892934938708,1.607860228280786,1.6551768723096734,1.6803807076907498,-0.6611975301862816,-0.468210677999805,-0.6634029368870894,-0.692489966757835,1.4532812241759308,1.5616065092128746,1.42158823436788,1.466623998388013,5.714605034028239
-1.9511173185725894,-2.0042694748333965,-1.6905283807417104,-1.92818504062646,-0.26032697175141717,-0.11813654925460985,-0.17697318957611377,-0.33535879573810135,-0.39256534347614785,-0.3130842057830865,-0.1776789684077824,-0.44309898727911123,-3.6424061791928786
2.173673724012797,2.132882044884984,2.3030996078786594,1.9449608889370604,1.0981242426761522,1.2135766395679384,1.3251048382819874,1.4179449344151336,-1.0655693828122497,-1.2157698420349399,-1.1067120155678312,-1.2060696013906804,1.1945780777349553
-0.5022687419141216,-0.43713645302533327,-0.32446609801896886,-0.6083612506471265,0.09001983691677695,0.033912693614628536,-0.17934283132256043,-0.01808869699222706,0.003250341719320711,-0.03688732774974768,0.07406307890876712,-0.06749935523153401,-0.9561712868520286
-2.131413716512975,-2.122138641566886,-2.164490995025316,-2.101079127589019,0.52169557162007,0.5567136396999083,0.5139678495380471,0.5493565457503252,-1.972232475019233,-1.9093613928992539,-1.5841682470183596,-1.8932633865280706,-6.824626914305059
-1.184615466117598,-1.2341998159946859,-1.1039768211131762,-1.500641212250124,0.20405997134404624,0.016390550030576795,0.06876800085649881,0.11685123290605572,-0.15804502694496023,0.0012136324234077317,0.14494672127467004,-0.04112228909815639,-2.6946861547732652
-1.478117231570727,-1.1163312389000346,-1.373184861786344,-1.2414848777553407,1.1842915525563882,1.2097035212781966,1.112694082682251,1.0509477704808814,-0.7311571565850836,-0.7247390165314638,-0.6355769498576513,-0.6616108261787593,-4.666425751822133
-0.8359702736523564,-0.8341769267700764,-0.7280971770974123,-0.8735590296709811,0.29788084278793825,0.3914113424546853,0.3938607606557548,0.6421769407738995,0.6494044950141564,0.5952350937130946,0.3424708496526046,0.34651022158551376,-1.8798111396374508
-1.5370039330551117,-1.550744726149919,-1.6768103894655957,-1.497765084547883,-0.5432373542814392,-0.5255589418787125,-0.5159021094771166,-0.44344938750629703,-1.6422434505479118,-1.7841068357885532,-1.7030728605485548,-1.7117461951466866,-4.04508011243572
0.30415286171437744,0.37985392873899304,0.5028646255532854,0.5742202461954711,-0.7207826730597123,-0.5054123060153349,-0.5138229793564484,-0.504187533578633,-0.5730824666574341,-0.46298845624612883,-0.42147083599745105,-0.45991978777146636,0.1971656977890901
-0.2730903881780536,-0.3739639211187174,-0.4063842187980518,-0.20214156794798724,-0.520254908025245,-0.5278592709342801,-0.5243052456037747,-0.4429208747611554,2.581837109529513,2.793352675772714,2.6718968606673514,2.708122768156839,3.4628243851946228
1.2291079917324097,1.16736425150617,1.2910750514712181,1.2439195499890987,-1.1501568379798248,-1.0760721738509975,-0.7931752261788345,-1.0574350296631876,-1.4867327349417094,-1.373703710730875,-1.5091413809907064,-1.515703162215919,2.4092933012640936
-0.4332458160434328,-0.15136067442556791,-0.23983656167387463,-0.23334769609315817,-0.4559290978916221,-0.19796864192942157,-0.35531547963148785,-0.5328473848805342,0.3553853143700203,0.2761268026381475,0.421192036983773,0.6416025149390863,0.620359721287052
-0.1798068956906332,-0.2257179123291876,-0.09560970153193238,-0.2863269774903453,0.33534841961585926,0.4360012104537748,0.35211860883152896,0.2943741099527096,-0.7378870716995538,-0.8216270254714744,-0.7775174741326444,-0.8684103813472999,-1.5933545831284373
-0.3259759940997758,-0.3006157860204198,-0.22677055503576166,-0.3720247103204143,-0.15339977384178435,-0.09356380414842647,-0.2343639001437612,-0.08232681760941257,2.494400628530418,2.358504513116451,2.474182885380339,2.372525990688575,1.5796751565618223
0.527405035169005,0.6854942424268129,0.7053387852568761,0.5441490123366215,-1.8282805132689297,-1.750342021121599,-1.891736133393951,-1.7790139183246645,0.3324492704366297,0.32943435472272437,0.3106991006042316,0.1927966630088365,4.2621627279926955
1.124265853013727,0.9688386047373145,1.0030438159887223,1.0479803583832081,-1.3340714841792902,-1.444841230196045,-1.5255742449730305,-1.4503892593601397,-0.9068200267045294,-0.8976630474515485,-1.0175996628377066,-0.9126256560493156,3.8763667021311967
0.6145735631274172,0.8866257156460187,0.7204631534476184,0.7122183586654814,1.237884587028393,1.0668999118956644,1.1643858822254047,1.1161669982126643,1.3042200787577096,1.4201036450119668,1.458976036638273,1.362224336196742,0.6761260031849117
-1.7637722949762158,-1.715576008375579,-1.5223095715961072,-1.5069676424212348,-1.2942299431766071,-1.4180160713842238,-1.2880082964303194,-1.4444757476052243,0.5356483844945434,0.4385869732939808,0.3788143086681516,0.4384769894806967,-1.398164229385895
